case,horizons_id,index,n_points,span_days,dt_days,jd_tdb,e,q_AU,i_deg,Omega_deg,omega_deg,t0_JD,sim_x_AU,sim_y_AU,sim_z_AU,sim_rh_AU
elliptic_67P,90000702,875,1000,180,135.3153153153,2457382.9040153157,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-1.702278701921666,0.976676798837873,0.238676944515859,1.977022263973710
elliptic_67P,90000702,876,1000,180,135.6756756757,2457383.2643756759,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-1.706904752607472,0.974168901418398,0.238916938117738,1.979800542045653
elliptic_67P,90000702,877,1000,180,136.0360360360,2457383.6247360362,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-1.711522350860735,0.971656179987832,0.239155748623890,1.982579118649305
elliptic_67P,90000702,878,1000,180,136.3963963964,2457383.9850963964,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-1.716131509399831,0.969138667190802,0.239393379824050,1.985357978829734
elliptic_67P,90000702,879,1000,180,136.7567567568,2457384.3454567571,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-1.720732240986676,0.966616395477115,0.239629835496659,1.988137107755990
elliptic_67P,90000702,880,1000,180,137.1171171171,2457384.7058171174,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-1.725324558401939,0.964089397115846,0.239865119407629,1.990916490705845
elliptic_67P,90000702,881,1000,180,137.4774774775,2457385.0661774776,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-1.729908474479708,0.961557704176836,0.240099235312165,1.993696113086452
elliptic_67P,90000702,882,1000,180,137.8378378378,2457385.4265378378,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-1.734484002082712,0.959021348544766,0.240332186953529,1.996475960419095
elliptic_67P,90000702,883,1000,180,138.1981981982,2457385.7868981985,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-1.739051154113189,0.956480361913649,0.240563978063636,1.999256018345495
elliptic_67P,90000702,884,1000,180,138.5585585586,2457386.1472585588,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-1.743609943488326,0.953934775801020,0.240794612361846,2.002036272612561
elliptic_67P,90000702,885,1000,180,138.9189189189,2457386.5076189190,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-1.748160383174719,0.951384621529264,0.241024093556758,2.004816709093082
elliptic_67P,90000702,886,1000,180,139.2792792793,2457386.8679792793,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-1.752702486163821,0.948829930239775,0.241252425344999,2.007597313770494
elliptic_67P,90000702,887,1000,180,139.6396396396,2457387.2283396400,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-1.757236265482777,0.946270732887402,0.241479611411809,2.010378072745203
elliptic_67P,90000702,888,1000,180,140.0000000000,2457387.5887000002,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-1.761761734170088,0.943707060254704,0.241705655429872,2.013158972219372
elliptic_67P,90000702,889,1000,180,140.3603603604,2457387.9490603604,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-1.766278905309862,0.941138942933132,0.241930561061064,2.015939998517619
elliptic_67P,90000702,890,1000,180,140.7207207207,2457388.3094207211,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-1.770787792013306,0.938566411333944,0.242154331955566,2.018721138075412
elliptic_67P,90000702,891,1000,180,141.0810810811,2457388.6697810814,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-1.775288407400422,0.935989495699224,0.242376971751001,2.021502377427442
elliptic_67P,90000702,892,1000,180,141.4414414414,2457389.0301414416,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-1.779780764634099,0.933408226082941,0.242598484074167,2.024283703228360
elliptic_67P,90000702,893,1000,180,141.8018018018,2457389.3905018019,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-1.784264876895948,0.930822632365260,0.242818872539878,2.027065102237578
elliptic_67P,90000702,894,1000,180,142.1621621622,2457389.7508621626,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-1.788740757397079,0.928232744246870,0.243038140751537,2.029846561325638
elliptic_67P,90000702,895,1000,180,142.5225225225,2457390.1112225228,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-1.793208419354138,0.925638591263384,0.243256292300006,2.032628067459016
elliptic_67P,90000702,896,1000,180,142.8828828829,2457390.4715828830,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-1.797667876023211,0.923040202766254,0.243473330765305,2.035409607720894
elliptic_67P,90000702,897,1000,180,143.2432432432,2457390.8319432433,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-1.802119140675857,0.920437607937151,0.243689259715483,2.038191169295961
elliptic_67P,90000702,898,1000,180,143.6036036036,2457391.1923036040,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-1.806562226609856,0.917830835782240,0.243904082707182,2.040972739476821
elliptic_67P,90000702,899,1000,180,143.9639639640,2457391.5526639642,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-1.810997147125463,0.915219915146648,0.244117803284528,2.043754305648815
elliptic_67P,90000702,900,1000,180,144.3243243243,2457391.9130243245,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-1.815423915559092,0.912604874695238,0.244330424980809,2.046535855310803
elliptic_67P,90000702,901,1000,180,144.6846846847,2457392.2733846847,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-1.819842545259576,0.909985742927055,0.244541951317361,2.049317376060004
elliptic_67P,90000702,902,1000,180,145.0450450450,2457392.6337450454,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-1.824253049598864,0.907362548169552,0.244752385804129,2.052098855598412
elliptic_67P,90000702,903,1000,180,145.4054054054,2457392.9941054056,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-1.828655441948494,0.904735318593122,0.244961731938588,2.054880281717646
elliptic_67P,90000702,904,1000,180,145.7657657658,2457393.3544657659,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-1.833049735713062,0.902104082191729,0.245169993207379,2.057661642319751
elliptic_67P,90000702,905,1000,180,146.1261261261,2457393.7148261261,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-1.837435944306696,0.899468866797427,0.245377173085230,2.060442925402057
elliptic_67P,90000702,906,1000,180,146.4864864865,2457394.0751864868,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-1.841814081163713,0.896829700074525,0.245583275035505,2.063224119063622
elliptic_67P,90000702,907,1000,180,146.8468468468,2457394.4355468471,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-1.846184159715291,0.894186609534187,0.245788302509146,2.066005211490094
elliptic_67P,90000702,908,1000,180,147.2072072072,2457394.7959072073,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-1.850546193422743,0.891539622514925,0.245992258946287,2.068786190974542
elliptic_67P,90000702,909,1000,180,147.5675675676,2457395.1562675675,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-1.854900195754184,0.888888766197187,0.246195147775192,2.071567045902333
elliptic_67P,90000702,910,1000,180,147.9279279279,2457395.5166279282,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-1.859246180195153,0.886234067597458,0.246396972412799,2.074347764757587
elliptic_67P,90000702,911,1000,180,148.2882882883,2457395.8769882885,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-1.863584160225493,0.883575553582928,0.246597736263689,2.077128336108077
elliptic_67P,90000702,912,1000,180,148.6486486486,2457396.2373486487,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-1.867914149352402,0.880913250851854,0.246797442721661,2.079908748626064
elliptic_67P,90000702,913,1000,180,149.0090090090,2457396.5977090094,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-1.872236161092903,0.878247185944754,0.246996095168959,2.082688991076796
elliptic_67P,90000702,914,1000,180,149.3693693694,2457396.9580693697,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-1.876550208956508,0.875577385255696,0.247193696975525,2.085469052307021
elliptic_67P,90000702,915,1000,180,149.7297297297,2457397.3184297299,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-1.880856306478099,0.872903875012558,0.247390251500548,2.088248921265825
elliptic_67P,90000702,916,1000,180,150.0900900901,2457397.6787900901,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-1.885154467194978,0.870226681291719,0.247585762091454,2.091028586989567
elliptic_67P,90000702,917,1000,180,150.4504504505,2457398.0391504508,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-1.889444704657397,0.867545830012064,0.247780232084430,2.093808038608366
elliptic_67P,90000702,918,1000,180,150.8108108108,2457398.3995108111,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-1.893727032405789,0.864861346949769,0.247973664803435,2.096587265331031
elliptic_67P,90000702,919,1000,180,151.1711711712,2457398.7598711713,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-1.898001464003455,0.862173257718411,0.248166063561726,2.099366256465927
elliptic_67P,90000702,920,1000,180,151.5315315315,2457399.1202315316,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-1.902268013013806,0.859481587783736,0.248357431660867,2.102145001405927
elliptic_67P,90000702,921,1000,180,151.8918918919,2457399.4805918923,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-1.906526693010838,0.856786362457605,0.248547772391242,2.104923489634914
elliptic_67P,90000702,922,1000,180,152.2522522523,2457399.8409522525,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-1.910777517556576,0.854087606912829,0.248737089031098,2.107701710712742
elliptic_67P,90000702,923,1000,180,152.6126126126,2457400.2013126127,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-1.915020500233542,0.851385346163161,0.248925384848030,2.110479654296111
elliptic_67P,90000702,924,1000,180,152.9729729730,2457400.5616729730,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-1.919255654622191,0.848679605078116,0.249112663098020,2.113257310123543
elliptic_67P,90000702,925,1000,180,153.3333333333,2457400.9220333337,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-1.923482994311347,0.845970408376861,0.249298927025944,2.116034668021899
elliptic_67P,90000702,926,1000,180,153.6936936937,2457401.2823936939,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-1.927702532875834,0.843257780643114,0.249484179864626,2.118811717891371
elliptic_67P,90000702,927,1000,180,154.0540540541,2457401.6427540542,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-1.931914283908736,0.840541746305000,0.249668424836306,2.121588449726362
elliptic_67P,90000702,928,1000,180,154.4144144144,2457402.0031144144,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-1.936118260999028,0.837822329649934,0.249851665151696,2.124364853600487
elliptic_67P,90000702,929,1000,180,154.7747747748,2457402.3634747751,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-1.940314477741962,0.835099554818457,0.250033904010476,2.127140919673111
elliptic_67P,90000702,930,1000,180,155.1351351351,2457402.7238351353,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-1.944502947716892,0.832373445819183,0.250215144600375,2.129916638174360
elliptic_67P,90000702,931,1000,180,155.4954954955,2457403.0841954956,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-1.948683684519318,0.829644026508540,0.250395390098609,2.132691999426013
elliptic_67P,90000702,932,1000,180,155.8558558559,2457403.4445558558,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-1.952856701738720,0.826911320605700,0.250574643670953,2.135466993826531
elliptic_67P,90000702,933,1000,180,156.2162162162,2457403.8049162165,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-1.957022012968878,0.824175351686368,0.250752908472238,2.138241611857601
elliptic_67P,90000702,934,1000,180,156.5765765766,2457404.1652765768,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-1.961179631785899,0.821436143197774,0.250930187645446,2.141015844069186
