case,horizons_id,index,n_points,span_days,dt_days,jd_tdb,e,q_AU,i_deg,Omega_deg,omega_deg,t0_JD,sim_x_AU,sim_y_AU,sim_z_AU,sim_rh_AU
hyperbolic_3I_ATLAS,3I,884,1000,600,461.8618618619,2461439.8571247095,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.935934923331417,15.779702705722809,-0.911021705198757,16.076339505695199
hyperbolic_3I_ATLAS,3I,885,1000,600,463.0630630631,2461441.0583259109,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.939437562812216,15.820353972913738,-0.913581456867446,16.117025907166958
hyperbolic_3I_ATLAS,3I,886,1000,600,464.2642642643,2461442.2595271119,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.942939902509317,15.861003626632471,-0.916141115362547,16.157711652863703
hyperbolic_3I_ATLAS,3I,887,1000,600,465.4654654655,2461443.4607283133,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.946441944329842,15.901651674953662,-0.918700681129029,16.198396743640085
hyperbolic_3I_ATLAS,3I,888,1000,600,466.6666666667,2461444.6619295143,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.949943690158161,15.942298125828916,-0.921260154604749,16.239081180300026
hyperbolic_3I_ATLAS,3I,889,1000,600,467.8678678679,2461445.8631307157,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.953445141866965,15.982942987213439,-0.923819536228420,16.279764963722606
hyperbolic_3I_ATLAS,3I,890,1000,600,469.0690690691,2461447.0643319166,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.956946301306600,16.023586266940566,-0.926378826431699,16.320448094735571
hyperbolic_3I_ATLAS,3I,891,1000,600,470.2702702703,2461448.2655331180,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.960447170316133,16.064227972848400,-0.928938025647161,16.361130574241226
hyperbolic_3I_ATLAS,3I,892,1000,600,471.4714714715,2461449.4667343190,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.963947750712677,16.104868112654348,-0.931497134300382,16.401812403089949
hyperbolic_3I_ATLAS,3I,893,1000,600,472.6726726727,2461450.6679355204,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.967448044302449,16.145506694081696,-0.934056152817906,16.442493582206083
hyperbolic_3I_ATLAS,3I,894,1000,600,473.8738738739,2461451.8691367218,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.970948052871453,16.186143724749936,-0.936615081620334,16.483174112477275
hyperbolic_3I_ATLAS,3I,895,1000,600,475.0750750751,2461453.0703379228,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.974447778189741,16.226779212222542,-0.939173921125322,16.523853994801495
hyperbolic_3I_ATLAS,3I,896,1000,600,476.2762762763,2461454.2715391242,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.977947222015672,16.267413164054780,-0.941732671750583,16.564533230134078
hyperbolic_3I_ATLAS,3I,897,1000,600,477.4774774775,2461455.4727403251,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.981446386086583,16.308045587684013,-0.944291333906977,16.605211819377089
hyperbolic_3I_ATLAS,3I,898,1000,600,478.6786786787,2461456.6739415266,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.984945272129834,16.348676490556183,-0.946849908006465,16.645889763505178
hyperbolic_3I_ATLAS,3I,899,1000,600,479.8798798799,2461457.8751427275,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.988443881852120,16.389305880000400,-0.949408394454208,16.686567063439234
hyperbolic_3I_ATLAS,3I,900,1000,600,481.0810810811,2461459.0763439289,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.991942216950511,16.429933763355425,-0.951966793656520,16.727243720172250
hyperbolic_3I_ATLAS,3I,901,1000,600,482.2822822823,2461460.2775451299,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.995440279101756,16.470560147844193,-0.954525106012966,16.767919734642923
hyperbolic_3I_ATLAS,3I,902,1000,600,483.4834834835,2461461.4787463313,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.998938069973315,16.511185040700308,-0.957083331924316,16.808595107861581
hyperbolic_3I_ATLAS,3I,903,1000,600,484.6846846847,2461462.6799475322,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-3.002435591212669,16.551808449042571,-0.959641471784641,16.849269840783801
hyperbolic_3I_ATLAS,3I,904,1000,600,485.8858858859,2461463.8811487337,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-3.005932844458336,16.592430380001456,-0.962199525989269,16.889943934436332
hyperbolic_3I_ATLAS,3I,905,1000,600,487.0870870871,2461465.0823499346,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-3.009429831329179,16.633050840593597,-0.964757494926874,16.930617389790690
hyperbolic_3I_ATLAS,3I,906,1000,600,488.2882882883,2461466.2835511360,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-3.012926553435430,16.673669837848305,-0.967315378987441,16.971290207889155
hyperbolic_3I_ATLAS,3I,907,1000,600,489.4894894895,2461467.4847523374,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-3.016423012369330,16.714287378697719,-0.969873178555338,17.011962389734059
hyperbolic_3I_ATLAS,3I,908,1000,600,490.6906906907,2461468.6859535384,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-3.019919209709379,16.754903470024644,-0.972430894012323,17.052633936335035
hyperbolic_3I_ATLAS,3I,909,1000,600,491.8918918919,2461469.8871547398,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-3.023415147024535,16.795518118710145,-0.974988525740540,17.093304848755956
hyperbolic_3I_ATLAS,3I,910,1000,600,493.0930930931,2461471.0883559408,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-3.026910825864892,16.836131331523852,-0.977546074115598,17.133975128004479
hyperbolic_3I_ATLAS,3I,911,1000,600,494.2942942943,2461472.2895571422,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-3.030406247772660,16.876743115250381,-0.980103539514532,17.174644775157933
hyperbolic_3I_ATLAS,3I,912,1000,600,495.4954954955,2461473.4907583431,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-3.033901414271482,16.917353476563758,-0.982660922307887,17.215313791236955
hyperbolic_3I_ATLAS,3I,913,1000,600,496.6966966967,2461474.6919595446,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-3.037396326877408,16.957962422153919,-0.985218222867680,17.255982177331529
hyperbolic_3I_ATLAS,3I,914,1000,600,497.8978978979,2461475.8931607455,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-3.040890987088206,16.998569958601120,-0.987775441559483,17.296649934474562
hyperbolic_3I_ATLAS,3I,915,1000,600,499.0990990991,2461477.0943619469,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-3.044385396394339,17.039176092502352,-0.990332578750381,17.337317063767891
hyperbolic_3I_ATLAS,3I,916,1000,600,500.3003003003,2461478.2955631479,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-3.047879556268274,17.079780830345811,-0.992889634801060,17.377983566255946
hyperbolic_3I_ATLAS,3I,917,1000,600,501.5015015015,2461479.4967643493,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-3.051373468175441,17.120384178637288,-0.995446610073762,17.418649443051731
hyperbolic_3I_ATLAS,3I,918,1000,600,502.7027027027,2461480.6979655502,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-3.054867133563552,17.160986143774650,-0.998003504924376,17.459314695210512
hyperbolic_3I_ATLAS,3I,919,1000,600,503.9039039039,2461481.8991667517,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-3.058360553873550,17.201586732174157,-1.000560319710384,17.499979323855744
hyperbolic_3I_ATLAS,3I,920,1000,600,505.1051051051,2461483.1003679531,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-3.061853730530277,17.242185950160689,-1.003117054783946,17.540643330068576
hyperbolic_3I_ATLAS,3I,921,1000,600,506.3063063063,2461484.3015691540,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-3.065346664946662,17.282783804015441,-1.005673710494901,17.581306714935007
hyperbolic_3I_ATLAS,3I,922,1000,600,507.5075075075,2461485.5027703554,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-3.068839358527907,17.323380300023448,-1.008230287193749,17.621969479592945
hyperbolic_3I_ATLAS,3I,923,1000,600,508.7087087087,2461486.7039715564,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-3.072331812662141,17.363975444363870,-1.010786785224739,17.662631625121783
hyperbolic_3I_ATLAS,3I,924,1000,600,509.9099099099,2461487.9051727578,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-3.075824028731379,17.404569243236256,-1.013343204933821,17.703293152668305
hyperbolic_3I_ATLAS,3I,925,1000,600,511.1111111111,2461489.1063739588,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-3.079316008100806,17.445161702735071,-1.015899546660731,17.743954063320434
hyperbolic_3I_ATLAS,3I,926,1000,600,512.3123123123,2461490.3075751602,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-3.082807752129733,17.485752828975951,-1.018455810746942,17.784614358233242
hyperbolic_3I_ATLAS,3I,927,1000,600,513.5135135135,2461491.5087763611,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-3.086299262160902,17.526342627970141,-1.021011997527754,17.825274038502574
hyperbolic_3I_ATLAS,3I,928,1000,600,514.7147147147,2461492.7099775625,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-3.089790539531407,17.566931105750875,-1.023568107340242,17.865933105291184
hyperbolic_3I_ATLAS,3I,929,1000,600,515.9159159159,2461493.9111787635,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-3.093281585562003,17.607518268247745,-1.026124140515348,17.906591559702346
hyperbolic_3I_ATLAS,3I,930,1000,600,517.1171171171,2461495.1123799649,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-3.096772401568042,17.648104121413031,-1.028680097385823,17.947249402905918
hyperbolic_3I_ATLAS,3I,931,1000,600,518.3183183183,2461496.3135811659,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-3.100262988848765,17.688688671096113,-1.031235978278323,17.987906636012013
hyperbolic_3I_ATLAS,3I,932,1000,600,519.5195195195,2461497.5147823673,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-3.103753348698239,17.729271923169776,-1.033791783521353,18.028563260197078
hyperbolic_3I_ATLAS,3I,933,1000,600,520.7207207207,2461498.7159835687,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-3.107243482395984,17.769853883420378,-1.036347513438345,18.069219276593341
hyperbolic_3I_ATLAS,3I,934,1000,600,521.9219219219,2461499.9171847696,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-3.110733391211168,17.810434557595411,-1.038903168350655,18.109874686336013
hyperbolic_3I_ATLAS,3I,935,1000,600,523.1231231231,2461501.1183859711,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-3.114223076406750,17.851013951451058,-1.041458748580549,18.150529490610445
hyperbolic_3I_ATLAS,3I,936,1000,600,524.3243243243,2461502.3195871720,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-3.117712539230129,17.891592070642396,-1.044014254444284,18.191183690541678
hyperbolic_3I_ATLAS,3I,937,1000,600,525.5255255255,2461503.5207883734,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-3.121201780924069,17.932168920849591,-1.046569686260055,18.231837287320385
hyperbolic_3I_ATLAS,3I,938,1000,600,526.7267267267,2461504.7219895744,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-3.124690802715988,17.972744507652401,-1.049125044340085,18.272490282076742
hyperbolic_3I_ATLAS,3I,939,1000,600,527.9279279279,2461505.9231907758,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-3.128179605828867,18.013318836656310,-1.051680328998565,18.313142676006301
hyperbolic_3I_ATLAS,3I,940,1000,600,529.1291291291,2461507.1243919767,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-3.131668191470551,18.053891913367064,-1.054235540543748,18.353794470243876
hyperbolic_3I_ATLAS,3I,941,1000,600,530.3303303303,2461508.3255931782,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-3.135156560844651,18.094463743316791,-1.056790679285890,18.394445665989466
hyperbolic_3I_ATLAS,3I,942,1000,600,531.5315315315,2461509.5267943791,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-3.138644715139834,18.135034331938520,-1.059345745529344,18.435096264382107
hyperbolic_3I_ATLAS,3I,943,1000,600,532.7327327327,2461510.7279955805,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-3.142132655540742,18.175603684692319,-1.061900739580494,18.475746266625823
hyperbolic_3I_ATLAS,3I,944,1000,600,533.9339339339,2461511.9291967815,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-3.145620383217265,18.216171806939737,-1.064455661739856,18.516395673863425
hyperbolic_3I_ATLAS,3I,945,1000,600,535.1351351351,2461513.1303979829,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-3.149107899335448,18.256738704070045,-1.067010512310009,18.557044487302559
