case,horizons_id,index,n_points,span_days,dt_days,jd_tdb,e,q_AU,i_deg,Omega_deg,omega_deg,t0_JD,sim_x_AU,sim_y_AU,sim_z_AU,sim_rh_AU,ref_jd_tdb,ref_x_AU,ref_y_AU,ref_z_AU,ref_rh_AU,dx_AU,dy_AU,dz_AU,error_AU,error_km,relative_error
elliptic_67P,90000702,943,1000,180,159.8198198198,2457407.40851982,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-1.998254283299436,0.796641285872362,0.252481860128675,2.165965052528537,2457407.40851982,-1.998295985600696,0.7966312570929163,0.2524788606740985,2.1659994877498443,4.1702301259993746e-05,1.0028779445780955e-05,2.9994545764910896e-06,4.299598906069993e-05,6432.108412121202,1.985041515654579e-05
elliptic_67P,90000702,944,1000,180,160.1801801802,2457407.7688801805,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-2.002335724667094,0.793870940858259,0.252649453475981,2.168734924180221,2457407.768880181,-2.002377777364548,0.7938608852699088,0.2526464278734062,2.1687697171350635,4.20526974540536e-05,1.0055588350210698e-05,3.025602574813213e-06,4.334395564749225e-05,6484.16347258008,1.9985503903452438e-05
elliptic_67P,90000702,945,1000,180,160.5405405405,2457408.129240541,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-2.006409622850442,0.791097605174542,0.25281609504375,2.171504311184512,2457408.129240541,-2.006452027937831,0.7910875232584496,0.2528130431569195,2.1715394642191708,4.240508738906357e-05,1.0081916092419263e-05,3.051886830529593e-06,4.369382658677379e-05,6536.503420116407,2.0121129413821157e-05
elliptic_67P,90000702,946,1000,180,160.9009009009,2457408.489600901,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-2.010475991389581,0.788321300653127,0.252981787843686,2.174273205003902,2457408.489600901,-2.010518750868524,0.7883111928972301,0.2529787095362425,2.1743087204717746,4.2759478942944185e-05,1.0107755896937576e-05,3.078307443504791e-06,4.4045609831865205e-05,6589.129444530019,2.02572934639697e-05
elliptic_67P,90000702,947,1000,180,161.2612612613,2457408.8499612613,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-2.014534843812398,0.785542049001014,0.253146534876447,2.177041597168714,2457408.849961261,-2.014577959692485,0.7855319158999967,0.253143430011938,2.1770774774303425,4.311588008709677e-05,1.0133101017273383e-05,3.1048645089959415e-06,4.439931345787227e-05,6642.042753839545,2.0393997879339533e-05
elliptic_67P,90000702,948,1000,180,161.6216216216,2457409.210321622,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-2.018586193644703,0.782759871793901,0.253310339132098,2.17980947928369,2457409.210321622,-2.018629667943589,0.7827497138491568,0.2533072075739816,2.179845726706803,4.347429888618137e-05,1.0157944744237923e-05,3.1315581163759987e-06,4.4754945663113726e-05,6695.244574496012,2.0531244534780524e-05
elliptic_67P,90000702,949,1000,180,161.981981982,2457409.570681982,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-2.022630054388929,0.779974790491346,0.253473203589297,2.182576843013139,2457409.570681983,-2.02267388913726,0.7799646082076079,0.253470045201138,2.18261345997599,4.383474833113965e-05,1.0182283738058295e-05,3.158388159008041e-06,4.511252020381525e-05,6748.736964401491,2.0669037844342584e-05
elliptic_67P,90000702,950,1000,180,162.3423423423,2457409.9310423424,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-2.026666439555189,0.77718682641597,0.253635131216589,2.185343680101848,2457409.931042342,-2.026710636778979,0.7771766203134834,0.2536319458613514,2.185380668981118,4.4197223789677054e-05,1.0206102486587376e-05,3.1853552375782357e-06,4.5472031037452984e-05,6802.519019607278,2.08073731422971e-05
elliptic_67P,90000702,951,1000,180,162.7027027027,2457410.2914027027,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-2.030695362639972,0.774396000768612,0.253796124971587,2.188109982360233,2457410.291402703,-2.030739924383178,0.7743857713675935,0.2537929125125414,2.1881473455464504,4.4561743206106286e-05,1.0229401018579942e-05,3.212459045609517e-06,4.583349753057913e-05,6856.593637308345,2.094625740074786e-05
elliptic_67P,90000702,952,1000,180,163.0630630631,2457410.6517630634,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-2.034716837136227,0.771602334621886,0.253956187801421,2.190875741670948,2457410.651763063,-2.034761765451264,0.7715920824490576,0.2539529481017585,2.19091348156197,4.492831503721817e-05,1.0252172828351114e-05,3.239699662482831e-06,4.61969284010203e-05,6910.962121672993,2.1085692698410475e-05
elliptic_67P,90000702,953,1000,180,163.4234234234,2457411.012123424,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-2.038730876512245,0.768805848935389,0.254115322641933,2.193640949974053,2457411.012123424,-2.038776173463563,0.7687955745214932,0.2541120555649101,2.1936790689774988,4.529695131783029e-05,1.0274413895783319e-05,3.267077022861553e-06,4.656233640900189e-05,6965.626381603766,2.122568294855691e-05
elliptic_67P,90000702,954,1000,180,163.7837837838,2457411.372483784,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-2.042737494242505,0.766006564534803,0.254273532418953,2.19640559928793,2457411.372483784,-2.042783161887562,0.7659962684278908,0.2542702378271358,2.1964440998080206,4.566764505709031e-05,1.0296106912166536e-05,3.294591817193382e-06,4.692971295297965e-05,7020.585130327964,2.1366222321379146e-05
elliptic_67P,90000702,955,1000,180,164.1441441441,2457411.7328441446,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-2.046736703791706,0.763204502123461,0.254430820047701,2.199169681698028,2457411.732844145,-2.046782744212136,0.7631941848671535,0.2544274978041944,2.19920856615704,4.6040420429882545e-05,1.0317256307512679e-05,3.3222435066315725e-06,4.7299084483662175e-05,7075.842324815269,2.1507320956972238e-05
elliptic_67P,90000702,956,1000,180,164.5045045045,2457412.093204505,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-2.050728518598993,0.760399682293978,0.254587188432207,2.20193318934563,2457412.093204505,-2.050774933879932,0.7603893444418814,0.2545838383998388,2.2019724601696065,4.641528093918268e-05,1.0337852096586886e-05,3.350032368232281e-06,4.7670454240570914e-05,7131.3984496911935,2.164897840588756e-05
elliptic_67P,90000702,957,1000,180,164.8648648649,2457412.4535648646,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-2.05471295210863,0.757592125507272,0.254742640466562,2.204696114448761,2457412.453564865,-2.054759744338831,0.7575817676229439,0.2547392625078876,2.204735774067528,4.679223020076506e-05,1.0357884328016098e-05,3.3779586743887258e-06,4.804382561495108e-05,7187.2540122788,2.179119429187416e-05
elliptic_67P,90000702,958,1000,180,165.2252252252,2457412.8139252253,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-2.058690017749018,0.754781852107785,0.254897179034134,2.207458449287386,2457412.813925225,-2.058737189041481,0.7547714747501686,0.254893773012237,2.2074985001488394,4.717129246278873e-05,1.0377357616442318e-05,3.406021897023326e-06,4.841922519901041e-05,7243.412990715741,2.193397875275828e-05
elliptic_67P,90000702,959,1000,180,165.5855855856,2457413.174285586,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-2.06265972894268,0.751968882316967,0.255050807007999,2.210220186210042,2457413.174285586,-2.062707281403845,0.7519584860621208,0.2550473727852877,2.2102606307587247,4.755246116516787e-05,1.0396254846223307e-05,3.434222711262702e-06,4.879664500068599e-05,7299.874189406423,2.2077326230950137e-05
elliptic_67P,90000702,960,1000,180,165.9459459459,2457413.534645946,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-2.066622099085447,0.749153236248555,0.255203527250172,2.212981317619052,2457413.534645946,-2.066670034835827,0.7491428216750838,0.2552000646891852,2.213022158310438,4.793575037975728e-05,1.0414573471173583e-05,3.462560986766672e-06,4.917610022809811e-05,7356.639883453261,2.2221241682298506e-05
elliptic_67P,90000702,961,1000,180,166.3063063063,2457413.8950063065,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-2.070577141576938,0.746334933887488,0.255355342612837,2.215741835991433,2457413.895006306,-2.070625462746029,0.746324501580127,0.2553518515760378,2.21578307528836,4.832116909136985e-05,1.0432307360974669e-05,3.4910367991969338e-06,4.955760039755709e-05,7413.711496476014,2.236572747136256e-05
elliptic_67P,90000702,962,1000,180,166.6666666667,2457414.2553666667,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-2.074524869799746,0.743513995105173,0.255506255937573,2.218501733864128,2457414.255366667,-2.074573578526074,0.7435035456547385,0.255502736287352,2.2185433742367926,4.8708726328339225e-05,1.044945043449097e-05,3.5196502209955405e-06,4.994115509867672e-05,7471.0904630604855,2.251078598625872e-05
elliptic_67P,90000702,963,1000,180,167.027027027,2457414.6157270274,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-2.078465297129359,0.740690439652925,0.25565627005578,2.221261003840636,2457414.615727027,-2.078514395560531,0.7406799736562643,0.2556527216544535,2.2213030477665883,4.9098431172289736e-05,1.0465996660768973e-05,3.5484013264919234e-06,5.032677400407411e-05,7528.778230209599,2.265641964281966e-05
elliptic_67P,90000702,964,1000,180,167.3873873874,2457414.976087388,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-2.082398436913533,0.737864287177276,0.255805387787936,2.224019638576263,2457414.976087388,-2.082447927211357,0.7378538052335687,0.2558018104979359,2.224062088543968,4.949029782430614e-05,1.0481943707341124e-05,3.5772900001118657e-06,5.0714472553377596e-05,7586.77710765888,2.280263344022871e-05
elliptic_67P,90000702,965,1000,180,167.7477477477,2457415.336447748,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-2.086324302502556,0.7350355571988,0.255953611944787,2.226777630799023,2457415.336447748,-2.086374186822773,0.7350250599241254,0.2559500056278927,2.226820489293596,4.988432021679756e-05,1.0497274674614587e-05,3.6063168942779278e-06,5.1104243469874955e-05,7645.0860068276725,2.2949422153954816e-05
elliptic_67P,90000702,966,1000,180,168.1081081081,2457415.696808108,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-2.090242907228603,0.732204269127418,0.256100945326603,2.229534973294897,2457415.696808108,-2.090293187751397,0.7321937571327819,0.2560973098450919,2.229578242819482,5.028052279421047e-05,1.0511994636086541e-05,3.6354815111105943e-06,5.149611373206582e-05,7703.708963642077,2.3096795951392504e-05
elliptic_67P,90000702,967,1000,180,168.4684684685,2457416.057168469,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-2.094154264415609,0.729370442255784,0.256247390723591,2.232291658914472,2457416.057168469,-2.094204943325336,0.7293599161616908,0.256243725939469,2.2323353419759773,5.067890972698663e-05,1.0526094093132876e-05,3.6647841220038835e-06,5.1890087595170225e-05,7762.6466146739485,2.3244754772927223e-05
elliptic_67P,90000702,968,1000,180,168.8288288288,2457416.4175288286,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-2.098058387358801,0.726534095774642,0.256392950915167,2.23504768055822,2457416.417528829,-2.098109466844059,0.7265235562110612,0.2563892566901734,2.2350917796673064,5.107948525795436e-05,1.053956358076924e-05,3.694224993633366e-06,5.2286169423608e-05,7821.899612831202,2.339329861048963e-05
elliptic_67P,90000702,969,1000,180,169.1891891892,2457416.7778891893,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-2.101955289354768,0.723695248751551,0.256537628671129,2.237803031197398,2457416.777889189,-2.1020067716286,0.7236846963432042,0.2565339048674811,2.237847548882721,5.148227383200421e-05,1.0552408346797826e-05,3.723803647881496e-06,5.2684386249049243e-05,7881.472001994126,2.3542437587114777e-05
elliptic_67P,90000702,970,1000,180,169.5495495495,2457417.138249549,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-2.105844983680972,0.720853920146223,0.256681426750921,2.240557703859327,2457417.138249549,-2.10589687094563,0.7208433555382119,0.256677673230006,2.240602642642589,5.1887264657768384e-05,1.0564608011076615e-05,3.753520914973052e-06,5.3084725631316436e-05,7941.361921138651,2.3692164162007677e-05
elliptic_67P,90000702,971,1000,180,169.9099099099,2457417.4986099103,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-2.109727483605576,0.718010128803873,0.256824347904044,2.243311691634047,2457417.49860991,-2.109779778092808,0.7179995526322763,0.2568205645279066,2.243357054058475,5.229448723209629e-05,1.0576171596721196e-05,3.783376137433958e-06,5.3487220300820254e-05,8001.574266664523,2.3842490968638317e-05
elliptic_67P,90000702,972,1000,180,170.2702702703,2457417.8589702705,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-2.113602802367139,0.715163893470609,0.256966394869348,2.246064987659621,2457417.85897027,-2.113655506303045,0.7151533063881438,0.2569625814993889,2.246110776265032,5.270393590572908e-05,1.0587082465263187e-05,3.8133699591380577e-06,5.38918636301134e-05,8062.108047119736,2.3993413058517097e-05
elliptic_67P,90000702,973,1000,180,170.6306306306,2457418.2193306307,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-2.117470953204474,0.712315232772059,0.257107570376167,2.248817585143026,2457418.219330631,-2.117524068829624,0.7123046354333485,0.2571037268738853,2.248863802480053,5.311562515020185e-05,1.0597338710449655e-05,3.843502281719591e-06,5.4298671554931565e-05,8122.96564645642,2.4144935542584145e-05
elliptic_67P,90000702,974,1000,180,170.990990991,2457418.579690991,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-2.121331949336338,0.709464165228754,0.257247877143618,2.251569477345467,2457418.579690991,-2.121385478900776,0.709453558293952,0.2572440033704202,2.2516161259719794,5.352956443793744e-05,1.060693480203767e-05,3.873773197826669e-06,5.470765443334392e-05,8184.1486142196645,2.4297061031985494e-05
elliptic_67P,90000702,975,1000,180,171.3513513514,2457418.940051352,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-2.125185803971193,0.706610709249424,0.257387317880991,2.254320657589029,2457418.940051352,-2.125239749739448,0.7066000933804926,0.2573834136983708,2.254367740073686,5.394576825512587e-05,1.0615868931473926e-05,3.904182620195762e-06,5.511882825076943e-05,8245.659341794111,2.4449794623554994e-05
elliptic_67P,90000702,976,1000,180,171.7117117117,2457419.300411712,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-2.129032530287072,0.703754883146435,0.257525895287061,2.257071119242021,2457419.300411712,-2.129086894518271,0.7037442590218517,0.2575219605558801,2.2571186381500232,5.436423119897782e-05,1.0624124583302752e-05,3.934731180876838e-06,5.553218676122178e-05,8307.496894793507,2.4603131542406208e-05
elliptic_67P,90000702,977,1000,180,172.0720720721,2457419.660772072,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-2.13287214146123,0.700896705114318,0.257663612051206,2.259820855739851,2457419.660772072,-2.132926926438982,0.7008860734069075,0.2576596466327668,2.259868813654261,5.4784977751687336e-05,1.0631707410557745e-05,3.965418439222379e-06,5.594775717680477e-05,8369.665344090636,2.47570818442049e-05
elliptic_67P,90000702,978,1000,180,172.4324324324,2457420.021132433,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-2.136704650654944,0.698036193241486,0.257800470852884,2.262569860573922,2457420.021132433,-2.136759858667464,0.6980255546331326,0.2577964746082133,2.2626182600814295,5.5208012519791794e-05,1.0638608353374934e-05,3.996244670678717e-06,5.6365544489075185e-05,8432.165436411766,2.491164571749131e-05
elliptic_67P,90000702,979,1000,180,172.7927927928,2457420.3814927926,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-2.140530070998488,0.695173365521987,0.257936474361149,2.265318127280541,2457420.381492793,-2.14058570433865,0.6951627207036116,0.2579324471509967,2.2653669709714457,5.5633340161787004e-05,1.0644818375427079e-05,4.027210152302008e-06,5.678555377394621e-05,8494.997931102702,2.5066823389587585e-05
elliptic_67P,90000702,980,1000,180,173.1531531532,2457420.7418531533,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-2.144348415620626,0.692308239833986,0.258071625235736,2.268065649461791,2457420.741853153,-2.144404476605746,0.6922975894907015,0.2580675669212758,2.268114939944197,5.6060985120343076e-05,1.0650343284512864e-05,4.0583144602091e-06,5.720781223748412e-05,8558.166898133028,2.522262484585178e-05
