case,horizons_id,index,n_points,span_days,dt_days,jd_tdb,e,q_AU,i_deg,Omega_deg,omega_deg,t0_JD,sim_x_AU,sim_y_AU,sim_z_AU,sim_rh_AU,ref_jd_tdb,ref_x_AU,ref_y_AU,ref_z_AU,ref_rh_AU,dx_AU,dy_AU,dz_AU,error_AU,error_km,relative_error
hyperbolic_3I_ATLAS,3I,892,1000,600,471.4714714715,2461449.466734319,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-2.963947750712677,16.104868112654348,-0.931497134300382,16.40181240308995,2461449.466734319,-2.973352194251925,16.10453537727487,-0.9223841132857139,16.4026728139472,0.009404443539247964,0.0003327353794766452,-0.009113021014668043,0.013099672634437839,1959683.13297896,0.0007986303685396433
hyperbolic_3I_ATLAS,3I,893,1000,600,472.6726726727,2461450.6679355204,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-2.967448044302449,16.145506694081696,-0.934056152817906,16.442493582206083,2461450.66793552,-2.976885401316559,16.14516852159077,-0.9249101783681807,16.44335039221588,0.00943735701410997,0.0003381724909274908,-0.009145974449725314,0.013146365150885587,1966668.234017168,0.0007994943145594554
hyperbolic_3I_ATLAS,3I,894,1000,600,473.8738738739,2461451.869136722,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-2.970948052871453,16.186143724749936,-0.936615081620334,16.483174112477275,2461451.869136722,-2.980418309294619,16.18580010358306,-0.9274361547163921,16.48402730259214,0.009470256423166123,0.00034362116687702837,-0.009178926903941953,0.013193048598968873,1973651.9784473616,0.0008003534789641028
hyperbolic_3I_ATLAS,3I,895,1000,600,475.0750750751,2461453.070337923,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-2.974447778189741,16.226779212222542,-0.939173921125322,16.523853994801495,2461453.070337923,-2.983950919920926,16.22643013099135,-0.9299620427424841,16.524703546187528,0.00950314173118505,0.0003490812311923719,-0.00921187838283799,0.013239722950619452,1980634.3620705912,0.0008012078954163166
hyperbolic_3I_ATLAS,3I,896,1000,600,476.2762762763,2461454.271539124,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-2.977947222015672,16.26741316405478,-0.941732671750583,16.564533230134078,2461454.271539124,-2.987483234932703,16.26705861154769,-0.9324878428573268,16.56537912417366,0.009536012917031211,0.0003545525070904887,-0.009244828893256174,0.013286388188655879,1987615.3823165493,0.0008020575979011075
hyperbolic_3I_ATLAS,3I,897,1000,600,477.4774774775,2461455.4727403247,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-2.981446386086583,16.308045587684013,-0.944291333906977,16.60521181937709,2461455.472740325,-2.991015256057787,16.30768555284856,-0.9350135554629544,16.606054037653124,0.009568869971203764,0.00036003483545243853,-0.009277778444022555,0.01333304430596831,1994595.0381216183,0.0008029026206789715
hyperbolic_3I_ATLAS,3I,898,1000,600,478.6786786787,2461456.6739415266,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-2.984945272129834,16.348676490556183,-0.946849908006465,16.645889763505178,2461456.673941527,-2.994546985031352,16.34831096255884,-0.9375391809655951,16.64672828786268,0.009601712901518233,0.00036552799734224095,-0.009310727040869882,0.013379691303972912,2001573.329697654,0.0008037429981799006
hyperbolic_3I_ATLAS,3I,899,1000,600,479.8798798799,2461457.8751427275,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-2.98844388185212,16.3893058800004,-0.949408394454208,16.686567063439234,2461457.875142728,-2.998078423571486,16.38893484814427,-0.9400647197593431,16.687401875904435,0.009634541719365952,0.0003710318561296333,-0.009343674694864856,0.01342632919244586,2008550.2585071512,0.0008045787650043138
hyperbolic_3I_ATLAS,3I,900,1000,600,481.0810810811,2461459.076343929,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-2.991942216950511,16.429933763355425,-0.95196679365652,16.72724372017225,2461459.076343929,-3.00160957339667,16.42955721708649,-0.942590172239744,16.72807480296009,0.009667356446158681,0.00037654626893512955,-0.009376621416776088,0.013472957987883685,2015525.8270179555,0.0008054099558127035
hyperbolic_3I_ATLAS,3I,901,1000,600,482.2822822823,2461460.2775451294,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-2.995440279101756,16.470560147844193,-0.954525106012966,16.767919734642923,2461460.277545129,-3.005140436213163,16.47017807675129,-0.9451155387957927,16.76874707015809,0.009700157111407037,0.0003820710929041127,-0.009409567217173342,0.013519577712359093,2022500.0385320974,0.0008062366052630571
hyperbolic_3I_ATLAS,3I,902,1000,600,483.4834834835,2461461.4787463318,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-2.998938069973315,16.51118504070031,-0.957083331924316,16.80859510786158,2461461.478746332,-3.008671013733691,16.51079743461579,-0.9476408198241799,16.8094186788001,0.009732943760376145,0.0003876060845193763,-0.009442512100136136,0.013566188391756127,2029472.896921774,0.0008070587478950532
hyperbolic_3I_ATLAS,3I,903,1000,600,484.6846846847,2461462.679947532,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-3.002435591212669,16.55180844904257,-0.959641471784641,16.8492698407838,2461462.679947532,-3.012201307637225,16.55141529781639,-0.9501660157012769,16.850089629907476,0.00976571642455637,0.0003931512261807768,-0.009475456083364087,0.013612790057855846,2036444.4069413643,0.0008078764182769866
hyperbolic_3I_ATLAS,3I,904,1000,600,485.8858858859,2461463.8811487337,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-3.005932844458336,16.592430380001456,-0.962199525989269,16.88994393443633,2461463.881148734,-3.015731319618849,16.5920316737315,-0.9526911268194119,16.890759924803852,0.009798475160512687,0.00039870626995508474,-0.009508399169857018,0.0136593827435292,2043414.5735082922,0.0008086896506930148
hyperbolic_3I_ATLAS,3I,905,1000,600,487.0870870871,2461465.0823499346,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-3.009429831329179,16.633050840593597,-0.964757494926874,16.93061738979069,2461465.082349935,-3.019261051342624,16.63264656944672,-0.9552161535536551,16.931429564578774,0.009831220013444941,0.00040427114687702215,-0.009541341373218937,0.01370596648592346,2050383.4021797108,0.000809498479360354
hyperbolic_3I_ATLAS,3I,906,1000,600,488.2882882883,2461466.283551136,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-3.01292655343543,16.673669837848305,-0.967315378987441,16.971290207889155,2461466.283551136,-3.022790504473988,16.67325999213363,-0.9577410962853714,16.97209855046617,0.009863951038557861,0.00040984571467461706,-0.009574282702069614,0.013752541323699168,2057350.898739155,0.000810302938249285
hyperbolic_3I_ATLAS,3I,907,1000,600,489.4894894895,2461467.484752337,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-3.01642301236933,16.71428737869772,-0.969873178555338,17.01196238973406,2461467.484752337,-3.02631968066024,16.71387194882995,-0.9602659553885545,17.012766883623442,0.009896668290910071,0.00041542986776832436,-0.009607223166783418,0.01379910729763773,2064317.0692874354,0.0008111030611323315
hyperbolic_3I_ATLAS,3I,908,1000,600,490.6906906907,2461468.6859535384,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-3.019919209709379,16.754903470024644,-0.972430894012323,17.052633936335035,2461468.685953538,-3.029848581542594,16.75448244658194,-0.9627907312386591,17.053434565273268,0.009929371833214962,0.0004210234427048931,-0.009640162773663863,0.013845664449360466,2071281.9200510136,0.0008118988815047886
hyperbolic_3I_ATLAS,3I,909,1000,600,491.8918918919,2461469.88715474,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-3.023415147024535,16.795518118710145,-0.97498852574054,17.093304848755956,2461469.88715474,-3.033377208746469,16.79509149233528,-0.9653154242058019,17.094101596593635,0.009962061721934035,0.0004266263748640142,-0.009673101534738104,0.013892212822898502,2078245.457616852,0.000812690432685086
hyperbolic_3I_ATLAS,3I,910,1000,600,493.0930930931,2461471.0883559408,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-3.026910825864892,16.836131331523852,-0.977546074115598,17.13397512800448,2461471.088355941,-3.036905563885427,16.83569909298247,-0.9678400346576873,17.134767978764557,0.009994738020535188,0.00043223854138219053,-0.009706039457910709,0.01393875246262403,2085207.6886229361,0.0008134777476939629
hyperbolic_3I_ATLAS,3I,911,1000,600,494.2942942943,2461472.289557142,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-3.03040624777266,16.87674311525038,-0.980103539514532,17.174644775157933,2461472.289557142,-3.040433648565277,16.87630525541127,-0.970364562962589,17.175433713015916,0.010027400792617325,0.0004378598391099331,-0.009738976551943002,0.01398528341413872,2092168.6198911786,0.0008142608593074635
hyperbolic_3I_ATLAS,3I,912,1000,600,495.4954954955,2461473.490758343,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-3.033901414271482,16.917353476563758,-0.982660922307887,17.215313791236955,2461473.490758343,-3.043961464374452,16.91690998639485,-0.9728890094824986,17.21609880051675,0.010060050102969953,0.0004434901689087667,-0.009771912825388474,0.014031805723825291,2099128.2583603356,0.0008150398000390262
hyperbolic_3I_ATLAS,3I,913,1000,600,496.6966966967,2461474.691959545,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-3.037396326877408,16.95796242215392,-0.98521822286768,17.25598217733153,2461474.691959545,-3.047489012896336,16.95751329273413,-0.9754133745819452,17.256763242517177,0.010092686018928099,0.0004491294197883633,-0.009804848285734802,0.01407831943872076,2106086.6110670445,0.0008158146021285513
hyperbolic_3I_ATLAS,3I,914,1000,600,497.8978978979,2461475.893160745,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-3.040890987088206,16.99856995860112,-0.987775441559483,17.296649934474562,2461475.893160745,-3.051016295690179,16.99811518103819,-0.9779376586143298,17.297427040127793,0.010125308601973249,0.00045477756292910954,-0.00983778294515325,0.014124824607508774,2113043.6852942756,0.0008165852976133969
hyperbolic_3I_ATLAS,3I,915,1000,600,499.0990990991,2461477.094361947,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-3.044385396394339,17.039176092502352,-0.990332578750381,17.33731706376789,2461477.094361947,-3.054543314322594,17.03871565808673,-0.9804618619444194,17.338090194682064,0.010157917928255156,0.00046043441562204634,-0.009870716805961632,0.014171321277557365,2119999.4881281853,0.0008173519181428638
hyperbolic_3I_ATLAS,3I,916,1000,600,500.3003003003,2461478.295563148,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-3.047879556268274,17.07978083034581,-0.99288963480106,17.377983566255946,2461478.295563148,-3.058070070329339,17.07931473038983,-0.9829859849209717,17.378752707294794,0.01019051406106497,0.00046609995598245746,-0.009903649880088294,0.014217809498832886,2126954.0270436336,0.0008181144952287002
hyperbolic_3I_ATLAS,3I,917,1000,600,501.5015015015,2461479.4967643493,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-3.051373468175441,17.120384178637288,-0.995446610073762,17.41864944305173,2461479.496764349,-3.061596565246874,17.1199124045508,-0.9855100278992702,17.419414579224924,0.010223097071432985,0.0004717740864883524,-0.009936582174491781,0.014264289320924875,2133907.3094591103,0.0008188730600589199
hyperbolic_3I_ATLAS,3I,918,1000,600,502.7027027027,2461480.6979655502,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-3.054867133563552,17.16098614377465,-0.998003504924376,17.459314695210512,2461480.69796555,-3.065122800593284,17.16050868704588,-0.9880339912273954,17.460075811654274,0.010255667029731796,0.0004774567287704201,-0.009969513696980514,0.014310760794131738,2140859.342899149,0.0008196276435741231
hyperbolic_3I_ATLAS,3I,919,1000,600,503.9039039039,2461481.899166752,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-3.05836055387355,17.201586732174157,-1.000560319710384,17.499979323855744,2461481.899166752,-3.068648777882082,17.20110358438266,-0.9905578752560776,17.500736405845643,0.010288224008531799,0.00048314779149549736,-0.010002444454306425,0.014357223969125872,2147810.1349442326,0.0008203782764438549
hyperbolic_3I_ATLAS,3I,920,1000,600,505.1051051051,2461483.1003679526,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-3.061853730530277,17.24218595016069,-1.003117054783946,17.540643330068576,2461483.100367953,-3.072174498604514,17.2416971028955,-0.993081680325948,17.541396362937302,0.010320768074237208,0.0004888472651884967,-0.01003537445799807,0.014403678898223062,2154759.693420692,0.0008211249891517285
hyperbolic_3I_ATLAS,3I,921,1000,600,506.3063063063,2461484.301569154,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-3.065346664946662,17.28278380401544,-1.005673710494901,17.581306714935007,2461484.301569154,-3.075699964254285,17.2822892490295,-0.9956054067851863,17.58205568422687,0.010353299307622965,0.00049455498594142,-0.010068303709714677,0.014450125631924451,2161708.0258833896,0.0008218678117876671
hyperbolic_3I_ATLAS,3I,922,1000,600,507.5075075075,2461485.5027703554,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-3.068839358527907,17.323380300023448,-1.008230287193749,17.621969479592945,2461485.502770355,-3.079225176304448,17.32288002907351,-0.9981290549729037,17.622714370903314,0.010385817776541018,0.0005002709499386526,-0.010101232220845247,0.014496564223646584,2168655.1403233274,0.0008226067743333408
hyperbolic_3I_ATLAS,3I,923,1000,600,508.7087087087,2461486.7039715564,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-3.072331812662141,17.36397544436387,-1.010786785224739,17.662631625121783,2461486.703971556,-3.082750136218407,17.36346944928605,-1.000652625226967,17.663372424172522,0.010418323556266262,0.0005059950778196765,-0.010134159997772008,0.014542994726062186,2175601.0446202327,0.0008233419064504316
hyperbolic_3I_ATLAS,3I,924,1000,600,509.9099099099,2461487.905172758,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-3.075824028731379,17.404569243236256,-1.013343204933821,17.703293152668305,2461487.905172758,-3.086274845452811,17.40405751592767,-1.003176117885993,17.704029845289178,0.010450816721431888,0.0005117273085879503,-0.010167087047827872,0.01458941719265798,2182545.7467756053,0.0008240732375708259
hyperbolic_3I_ATLAS,3I,925,1000,600,511.1111111111,2461489.1063739588,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-3.079316008100806,17.44516170273507,-1.015899546660731,17.743954063320434,2461489.106373959,-3.089799305448077,17.44464423515093,-1.005699533282508,17.74468663544602,0.010483297347270604,0.0005174675841423948,-0.01020001337822296,0.014635831677354601,2189489.2548558577,0.0008248007968829777
hyperbolic_3I_ATLAS,3I,926,1000,600,512.3123123123,2461490.30757516,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-3.082807752129733,17.48575282897595,-1.018455810746942,17.78461435823324,2461490.30757516,-3.093323517639432,17.48522961312663,-1.008222871750776,17.785342795899748,0.010515765509699015,0.0005232158493200245,-0.010232938996165952,0.014682238234656489,2196431.5770147373,0.0008255246133373009
