case,horizons_id,index,n_points,span_days,dt_days,jd_tdb,e,q_AU,i_deg,Omega_deg,omega_deg,t0_JD,sim_x_AU,sim_y_AU,sim_z_AU,sim_rh_AU
parabolic_e1,,941,1000,180,159.0990990991,2460116.3842979288,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.023467466768912,1.371393694582554,-2.179669863931712,2.575312039980675
parabolic_e1,,942,1000,180,159.4594594595,2460116.7446582890,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.025677119456134,1.371154958431119,-2.184657772709284,2.579429165213284
parabolic_e1,,943,1000,180,159.8198198198,2460117.1050186493,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.027886714654507,1.370913152171017,-2.189640789899974,2.583545495717750
parabolic_e1,,944,1000,180,160.1801801802,2460117.4653790100,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.030096247714551,1.370668290992430,-2.194618927743603,2.587661026113948
parabolic_e1,,945,1000,180,160.5405405405,2460117.8257393702,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.032305714032044,1.370420389991286,-2.199592198443821,2.591775751086098
parabolic_e1,,946,1000,180,160.9009009009,2460118.1860997304,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.034515109047578,1.370169464169944,-2.204560614168105,2.595889665382096
parabolic_e1,,947,1000,180,161.2612612613,2460118.5464600907,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.036724428246131,1.369915528437889,-2.209524187047784,2.600002763812846
parabolic_e1,,948,1000,180,161.6216216216,2460118.9068204514,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.038933667156636,1.369658597612411,-2.214482929178050,2.604115041251607
parabolic_e1,,949,1000,180,161.9819819820,2460119.2671808116,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.041142821351558,1.369398686419281,-2.219436852617985,2.608226492633346
parabolic_e1,,950,1000,180,162.3423423423,2460119.6275411719,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.043351886446475,1.369135809493423,-2.224385969390574,2.612337112954092
parabolic_e1,,951,1000,180,162.7027027027,2460119.9879015321,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.045560858099662,1.368869981379580,-2.229330291482740,2.616446897270309
parabolic_e1,,952,1000,180,163.0630630631,2460120.3482618928,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.047769732011681,1.368601216532974,-2.234269830845357,2.620555840698256
parabolic_e1,,953,1000,180,163.4234234234,2460120.7086222530,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.049978503924976,1.368329529319961,-2.239204599393293,2.624663938413382
parabolic_e1,,954,1000,180,163.7837837838,2460121.0689826133,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.052187169623468,1.368054934018681,-2.244134609005430,2.628771185649698
parabolic_e1,,955,1000,180,164.1441441441,2460121.4293429740,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.054395724932158,1.367777444819700,-2.249059871524699,2.632877577699179
parabolic_e1,,956,1000,180,164.5045045045,2460121.7897033342,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.056604165716731,1.367497075826653,-2.253980398758111,2.636983109911155
parabolic_e1,,957,1000,180,164.8648648649,2460122.1500636945,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.058812487883173,1.367213841056877,-2.258896202476803,2.641087777691728
parabolic_e1,,958,1000,180,165.2252252252,2460122.5104240547,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.061020687377376,1.366927754442037,-2.263807294416061,2.645191576503170
parabolic_e1,,959,1000,180,165.5855855856,2460122.8707844154,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.063228760184762,1.366638829828752,-2.268713686275375,2.649294501863355
parabolic_e1,,960,1000,180,165.9459459459,2460123.2311447756,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.065436702329901,1.366347080979214,-2.273615389718462,2.653396549345171
parabolic_e1,,961,1000,180,166.3063063063,2460123.5915051359,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.067644509876142,1.366052521571801,-2.278512416373330,2.657497714575968
parabolic_e1,,962,1000,180,166.6666666667,2460123.9518654961,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.069852178925237,1.365755165201687,-2.283404777832300,2.661597993236970
parabolic_e1,,963,1000,180,167.0270270270,2460124.3122258568,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.072059705616978,1.365455025381443,-2.288292485652074,2.665697381062747
parabolic_e1,,964,1000,180,167.3873873874,2460124.6725862171,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.074267086128834,1.365152115541638,-2.293175551353765,2.669795873840643
parabolic_e1,,965,1000,180,167.7477477477,2460125.0329465773,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.076474316675590,1.364846449031435,-2.298053986422954,2.673893467410238
parabolic_e1,,966,1000,180,168.1081081081,2460125.3933069375,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.078681393508994,1.364538039119173,-2.302927802309742,2.677990157662812
parabolic_e1,,967,1000,180,168.4684684685,2460125.7536672982,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.080888312917405,1.364226898992964,-2.307797010428798,2.682085940540810
parabolic_e1,,968,1000,180,168.8288288288,2460126.1140276585,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.083095071225442,1.363913041761257,-2.312661622159413,2.686180812037308
parabolic_e1,,969,1000,180,169.1891891892,2460126.4743880187,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.085301664793643,1.363596480453428,-2.317521648845557,2.690274768195504
parabolic_e1,,970,1000,180,169.5495495495,2460126.8347483790,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.087508090018121,1.363277228020340,-2.322377101795935,2.694367805108191
parabolic_e1,,971,1000,180,169.9099099099,2460127.1951087397,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.089714343330232,1.362955297334916,-2.327227992284042,2.698459918917251
parabolic_e1,,972,1000,180,170.2702702703,2460127.5554690999,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.091920421196233,1.362630701192693,-2.332074331548223,2.702551105813149
parabolic_e1,,973,1000,180,170.6306306306,2460127.9158294601,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.094126320116957,1.362303452312386,-2.336916130791734,2.706641362034434
parabolic_e1,,974,1000,180,170.9909909910,2460128.2761898204,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.096332036627481,1.361973563336437,-2.341753401182801,2.710730683867242
parabolic_e1,,975,1000,180,171.3513513514,2460128.6365501811,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.098537567296811,1.361641046831560,-2.346586153854687,2.714819067644814
parabolic_e1,,976,1000,180,171.7117117117,2460128.9969105413,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.100742908727549,1.361305915289290,-2.351414399905751,2.718906509747002
parabolic_e1,,977,1000,180,172.0720720721,2460129.3572709016,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.102948057555585,1.360968181126518,-2.356238150399511,2.722993006599796
parabolic_e1,,978,1000,180,172.4324324324,2460129.7176312623,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.105153010449779,1.360627856686027,-2.361057416364716,2.727078554674854
parabolic_e1,,979,1000,180,172.7927927928,2460130.0779916225,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.107357764111651,1.360284954237023,-2.365872208795409,2.731163150489026
parabolic_e1,,980,1000,180,173.1531531532,2460130.4383519827,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.109562315275072,1.359939485975658,-2.370682538650996,2.735246790603894
parabolic_e1,,981,1000,180,173.5135135135,2460130.7987123430,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.111766660705959,1.359591464025558,-2.375488416856314,2.739329471625317
parabolic_e1,,982,1000,180,173.8738738739,2460131.1590727037,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.113970797201978,1.359240900438332,-2.380289854301700,2.743411190202969
parabolic_e1,,983,1000,180,174.2342342342,2460131.5194330639,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.116174721592236,1.358887807194095,-2.385086861843066,2.747491943029900
parabolic_e1,,984,1000,180,174.5945945946,2460131.8797934242,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.118378430736996,1.358532196201970,-2.389879450301963,2.751571726842081
parabolic_e1,,985,1000,180,174.9549549550,2460132.2401537844,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.120581921527377,1.358174079300595,-2.394667630465665,2.755650538417978
parabolic_e1,,986,1000,180,175.3153153153,2460132.6005141451,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.122785190885068,1.357813468258627,-2.399451413087231,2.759728374578105
parabolic_e1,,987,1000,180,175.6756756757,2460132.9608745053,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.124988235762041,1.357450374775236,-2.404230808885586,2.763805232184601
parabolic_e1,,988,1000,180,176.0360360360,2460133.3212348656,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.127191053140264,1.357084810480601,-2.409005828545595,2.767881108140801
parabolic_e1,,989,1000,180,176.3963963964,2460133.6815952258,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.129393640031423,1.356716786936395,-2.413776482718141,2.771955999390820
parabolic_e1,,990,1000,180,176.7567567568,2460134.0419555865,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.131595993476645,1.356346315636276,-2.418542782020194,2.776029902919128
parabolic_e1,,991,1000,180,177.1171171171,2460134.4023159468,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.133798110546219,1.355973408006363,-2.423304737034902,2.780102815750152
parabolic_e1,,992,1000,180,177.4774774775,2460134.7626763070,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.135999988339327,1.355598075405715,-2.428062358311654,2.784174734947849
parabolic_e1,,993,1000,180,177.8378378378,2460135.1230366672,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.138201623983771,1.355220329126810,-2.432815656366169,2.788245657615319
parabolic_e1,,994,1000,180,178.1981981982,2460135.4833970279,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.140403014635708,1.354840180396005,-2.437564641680577,2.792315580894401
parabolic_e1,,995,1000,180,178.5585585586,2460135.8437573882,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.142604157479386,1.354457640374012,-2.442309324703492,2.796384501965274
parabolic_e1,,996,1000,180,178.9189189189,2460136.2041177484,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.144805049726879,1.354072720156354,-2.447049715850098,2.800452418046069
parabolic_e1,,997,1000,180,179.2792792793,2460136.5644781087,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.147005688617831,1.353685430773825,-2.451785825502228,2.804519326392486
parabolic_e1,,998,1000,180,179.6396396396,2460136.9248384694,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.149206071419201,1.353295783192949,-2.456517664008453,2.808585224297407
parabolic_e1,,999,1000,180,180.0000000000,2460137.2851988296,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.151406195425003,1.352903788316425,-2.461245241684155,2.812650109090518
