case,horizons_id,index,n_points,span_days,dt_days,jd_tdb,e,q_AU,i_deg,Omega_deg,omega_deg,t0_JD,sim_x_AU,sim_y_AU,sim_z_AU,sim_rh_AU,ref_x_AU,ref_y_AU,ref_z_AU,ref_rh_AU,dx_AU,dy_AU,dz_AU,error_AU,error_km,error_m,relative_error
hyperbolic_3I_ATLAS,3I,830,1000,600,396.996996997,2461374.9922598447,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-2.746286501337906,13.58188852397466,-0.772643079884684,13.878283854785469,-2.7462865013365434,13.581888523958872,-0.7726430798836861,13.878283854769695,-1.3624656958199921e-12,1.5788259588589426e-11,-9.978684545330907e-13,1.587832469316346e-11,0.0023753635643804843,2.3753635643804842,1.144112979625099e-12
hyperbolic_3I_ATLAS,3I,831,1000,600,398.1981981982,2461376.193461046,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-2.749808733251841,13.622640800141848,-0.775208621315431,13.919006388593948,-2.749808733250477,13.622640800126057,-0.7752086213144328,13.91900638857817,-1.3637979634495423e-12,1.5791812302268227e-11,-9.982015214404782e-13,1.5881992537228612e-11,0.0023759122660426905,2.3759122660426906,1.1410291865561073e-12
hyperbolic_3I_ATLAS,3I,832,1000,600,399.3993993994,2461377.394662247,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-2.753330529777782,13.663390919379298,-0.777774040004114,13.95972825234386,-2.753330529776417,13.663390919363492,-0.7777740400031148,13.959728252328064,-1.3651302310790925e-12,1.580602315698343e-11,-9.992007221626409e-13,1.589629990501163e-11,0.002378052617798352,2.378052617798352,1.1387255982121717e-12
hyperbolic_3I_ATLAS,3I,833,1000,600,400.6006006006,2461378.5958634485,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-2.756851894164816,13.704138894143634,-0.78033933662109,14.000449445522053,-2.7568518941634506,13.704138894127809,-0.7803393366200897,14.000449445506234,-1.3655743202889425e-12,1.582556308221683e-11,-1.000310945187266e-12,1.5915836832555124e-11,0.0023809753005588786,2.3809753005588785,1.1368089927758481e-12
hyperbolic_3I_ATLAS,3I,834,1000,600,401.8018018018,2461379.7970646494,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-2.760372829622121,13.74488473672126,-0.782904511827322,14.041169967595604,-2.760372829620756,13.74488473670546,-0.7829045118263229,14.041169967579812,-1.3651302310790925e-12,1.5800694086465228e-11,-9.990896998601784e-13,1.589099412844363e-11,0.0023772588849213694,2.3772588849213694,1.1317428793423162e-12
hyperbolic_3I_ATLAS,3I,835,1000,600,403.003003003,2461380.998265851,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-2.763893339330352,13.785628459356008,-0.785469566282393,14.081889818137226,-2.7638933393289875,13.7856284593402,-0.7854695662813932,14.081889818121425,-1.3646861418692424e-12,1.580779951382283e-11,-9.997558336749535e-13,1.5898062946849666e-11,0.002378316365103277,2.3783163651032773,1.1289722581404578e-12
hyperbolic_3I_ATLAS,3I,836,1000,600,404.2042042042,2461382.199467052,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-2.767413426431194,13.826370074123906,-0.788034500636604,14.122608996697966,-2.7674134264298336,13.826370074108132,-0.788034500635607,14.1226089966822,-1.3602452497707418e-12,1.5774048733874224e-11,-9.969802761133906e-13,1.5863948129930392e-11,0.0023732128611328334,2.3732128611328336,1.1233015184132962e-12
hyperbolic_3I_ATLAS,3I,837,1000,600,405.4054054054,2461383.4006682527,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-2.770933094038729,13.867109593060798,-0.790599315538993,14.163327502932656,-2.7709330940360046,13.867109593029234,-0.7905993155370019,14.163327502901108,-2.724487302430134e-12,3.156408467930305e-11,-1.9910739723627557e-12,3.17439545152575e-11,0.004748828003080172,4.748828003080171,2.2412780124413073e-12
hyperbolic_3I_ATLAS,3I,838,1000,600,406.6066066066,2461384.601869454,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-2.774452345228966,13.907847028037114,-0.793164011629429,14.204045336472683,-2.774452345227602,13.907847028021324,-0.7931640116284305,14.2040453364569,-1.3637979634495423e-12,1.5790035945428826e-11,-9.984235660454033e-13,1.5880240226781152e-11,0.0023756501241309455,2.3756501241309453,1.1180082751511667e-12
hyperbolic_3I_ATLAS,3I,839,1000,600,407.8078078078,2461385.803070656,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-2.777971183051188,13.948582390885372,-0.795728589546621,14.244762497051404,-2.77797118305119,13.948582390885377,-0.7957285895466175,14.24476249705141,2.220446049250313e-15,-5.329070518200751e-15,-3.4416913763379853e-15,6.721206199451628e-15,1.0054781359736031e-06,0.001005478135973603,4.718370138387974e-16
hyperbolic_3I_ATLAS,3I,840,1000,600,409.009009009,2461387.004271857,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-2.781489610518855,13.989315693290802,-0.79829304992122,14.28547898439283,-2.781489610517494,13.989315693275008,-0.7982930499202217,14.285478984377042,-1.361133428190442e-12,1.5793588659107627e-11,-9.983125437429408e-13,1.588353722813105e-11,0.002376143348512585,2.376143348512585,1.111865919616814e-12
hyperbolic_3I_ATLAS,3I,841,1000,600,410.2102102102,2461388.2054730575,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-2.785007630614109,14.030046946839834,-0.800857393378847,14.326194798258124,-2.7850076306113842,14.030046946808268,-0.8008573933768558,14.326194798226568,-2.7249313916399842e-12,3.156586103614245e-11,-1.9911849946652183e-12,3.1745765886574247e-11,0.004749098980372205,4.749098980372205,2.2159244889301685e-12
hyperbolic_3I_ATLAS,3I,842,1000,600,411.4114114114,2461389.40667426,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-2.788525246292275,14.070776163068537,-0.803421620543132,14.366909938492109,-2.788525246292275,14.07077616306852,-0.8034216205431269,14.36690993849209,0.0,1.5987211554602254e-14,-5.10702591327572e-15,1.6783105998904895e-14,2.5107169211685687e-06,0.0025107169211685686,1.1681778524927819e-15
hyperbolic_3I_ATLAS,3I,843,1000,600,412.6126126126,2461390.6078754603,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-2.792042460472747,14.111503353353257,-0.805985732028808,14.407624404912037,-2.79204246047138,14.111503353337438,-0.8059857320278079,14.407624404896222,-1.3669065879184927e-12,1.581845765485923e-11,-1.000088900582341e-12,1.5908872178999288e-11,0.0023799334032167624,2.3799334032167625,1.1041981475858635e-12
hyperbolic_3I_ATLAS,3I,844,1000,600,413.8138138138,2461391.8090766617,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-2.795559276050279,14.152228529037902,-0.80854972844971,14.448338197432989,-2.795559276048917,14.15222852902212,-0.8085497284487124,14.448338197417211,-1.362021606610142e-12,1.5782930518071225e-11,-9.975353876257032e-13,1.5872966812940248e-11,0.002374562036907626,2.374562036907626,1.0986015551447781e-12
hyperbolic_3I_ATLAS,3I,845,1000,600,415.015015015,2461393.0102778627,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-2.799075695884501,14.192951701308836,-0.811113610410883,14.48905131594096,-2.7990756958831393,14.192951701293023,-0.8111136104098836,14.489051315925153,-1.361577517400292e-12,1.581312858434103e-11,-9.99422766767566e-13,1.5903074382883538e-11,0.0023790660652630935,2.3790660652630935,1.0975925225279732e-12
hyperbolic_3I_ATLAS,3I,846,1000,600,416.2162162162,2461394.211479064,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-2.802591722811202,14.233672881322088,-0.813677378516574,14.529763760418245,-2.8025917228098387,14.233672881306275,-0.8136773785155748,14.529763760402433,-1.3633538742396922e-12,1.581312858434103e-11,-9.992007221626409e-13,1.590321261552137e-11,0.0023790867445713745,2.3790867445713744,1.0945265785299248e-12
hyperbolic_3I_ATLAS,3I,847,1000,600,417.4174174174,2461395.412680265,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-2.806107359631807,14.274392080078185,-0.816241033362337,14.57047553081652,-2.8061073596304436,14.274392080062384,-0.816241033361338,14.570475530800724,-1.3633538742396922e-12,1.5800694086465228e-11,-9.989786775577159e-13,1.589083464764128e-11,0.00237723502693292,2.37723502693292,1.0906188074678435e-12
hyperbolic_3I_ATLAS,3I,848,1000,600,418.6186186186,2461396.6138814664,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-2.809622609124667,14.315109308549408,-0.818804575543028,14.61118662718236,-2.8096226091233047,14.315109308533634,-0.8188045755420301,14.611186627166587,-1.3624656958199921e-12,1.5774048733874224e-11,-9.978684545330907e-13,1.5864194517323516e-11,0.002373249720162212,2.373249720162212,1.0857567507780108e-12
hyperbolic_3I_ATLAS,3I,849,1000,600,419.8198198198,2461397.8150826674,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-2.813137474034528,14.355824577554536,-0.821368005644905,14.651897049530254,-2.813137474033168,14.355824577538753,-0.8213680056439066,14.65189704951447,-1.3598011605608917e-12,1.5782930518071225e-11,-9.984235660454033e-13,1.5872832278826664e-11,0.0023745419108906975,2.3745419108906973,1.083329498233995e-12
hyperbolic_3I_ATLAS,3I,850,1000,600,421.021021021,2461399.016283869,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-2.816651957083812,14.39653789788612,-0.823931324253627,14.692606797968212,-2.8166519570824513,14.396537897870342,-0.8239313242526292,14.692606797952434,-1.3606893389805919e-12,1.5777601447553025e-11,-9.978684545330907e-13,1.5867574621459797e-11,0.002373755376543744,2.3737553765437442,1.0799700039390633e-12
hyperbolic_3I_ATLAS,3I,851,1000,600,422.2222222222,2461400.2174850698,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-2.820166060962055,14.437249280185169,-0.82649453194635,14.733315872570795,-2.8201660609606933,14.437249280169357,-0.8264945319453503,14.733315872554988,-1.361577517400292e-12,1.581135222750163e-11,-9.997558336749535e-13,1.5901329011280087e-11,0.002378804961387637,2.378804961387637,1.0792770038210378e-12
hyperbolic_3I_ATLAS,3I,852,1000,600,423.4234234234,2461401.418686271,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-2.823679788337181,14.477958735068384,-0.829057629299721,14.774024273504727,-2.8236797883358213,14.477958735052605,-0.8290576292987237,14.774024273488948,-1.3598011605608917e-12,1.5779377804392425e-11,-9.973133430207781e-13,1.5869229880311845e-11,0.0023740029997434678,2.374002999743468,1.0741304864909538e-12
hyperbolic_3I_ATLAS,3I,853,1000,600,424.6246246246,2461402.6198874726,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-2.827193141846304,14.518666273018637,-0.831620616882971,14.814732000917752,-2.827193141844945,14.518666273002848,-0.8316206168819733,14.814732000901962,-1.3589129821411916e-12,1.5788259588589426e-11,-9.976464099281657e-13,1.5878006288226503e-11,0.002375315931679895,2.375315931679895,1.0717714155922501e-12
hyperbolic_3I_ATLAS,3I,854,1000,600,425.8258258258,2461403.821088673,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-2.830706124100177,14.559371904433275,-0.834183495260942,14.855439054985387,-2.830706124097453,14.55937190440171,-0.8341834952589499,14.855439054953816,-2.724043213220284e-12,3.156586103614245e-11,-1.992184195387381e-12,3.174575234970655e-11,0.004749096955285621,4.749096955285621,2.1369783977620204e-12
hyperbolic_3I_ATLAS,3I,855,1000,600,427.027027027,2461405.0222898754,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-2.834218737687587,14.600075639672346,-0.836746264997105,14.896145435957582,-2.83421873768759,14.60007563967236,-0.8367462649971018,14.896145435957596,3.1086244689504383e-15,-1.4210854715202004e-14,-3.219646771412954e-15,1.4898928255354687e-14,2.228847942713127e-06,0.002228847942713127,1.0001868147306332e-15
hyperbolic_3I_ATLAS,3I,856,1000,600,428.2282282282,2461406.223491076,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-2.837730985166194,14.640777488949087,-0.839308926646661,14.936851144047711,-2.8377309851648316,14.640777488933283,-0.8393089266456619,14.936851144031905,-1.3624656958199921e-12,1.5804246800144028e-11,-9.990896998601784e-13,1.5894298031700417e-11,0.0023777531418135833,2.3777531418135833,1.0640996471368776e-12
hyperbolic_3I_ATLAS,3I,857,1000,600,429.4294294294,2461407.4246922773,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-2.841242869073721,14.681477462457028,-0.841871480764523,14.977556179558148,-2.841242869072361,14.68147746244124,-0.8418714807635249,14.977556179542361,-1.3598011605608917e-12,1.5788259588589426e-11,-9.980904991380157e-13,1.5878110236341675e-11,0.002375331482096588,2.375331482096588,1.0601269022799172e-12
hyperbolic_3I_ATLAS,3I,858,1000,600,430.6306306306,2461408.6258934783,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-2.844754391917404,14.722175570244682,-0.844433927897415,15.018260542753511,-2.844754391916047,14.722175570228922,-0.8444339278964186,15.018260542737748,-1.3566925360919413e-12,1.5759837879159022e-11,-9.96425164601078e-13,1.5849478468502156e-11,0.0023710482305934195,2.3710482305934195,1.0553471504505462e-12
hyperbolic_3I_ATLAS,3I,859,1000,600,431.8318318318,2461409.82709468,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-2.848265556185195,14.762871822342625,-0.846996268591862,15.058964233986256,-2.8482655561851966,14.762871822342605,-0.8469962685918566,15.05896423398624,1.7763568394002505e-15,1.9539925233402755e-14,-5.329070518200751e-15,2.0331333314266682e-14,3.0415241723062694e-06,0.0030415241723062694,1.350114987880863e-15
hyperbolic_3I_ATLAS,3I,860,1000,600,433.033033033,2461411.0282958806,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-2.851776364335188,14.803566228638156,-0.849558503386285,15.099667253569956,-2.8517763643338285,14.803566228622369,-0.8495585033852862,15.099667253554166,-1.3593570713510417e-12,1.5786483231750026e-11,-9.988676552552533e-13,1.5876354778930582e-11,0.002375068869405784,2.375068869405784,1.051437393442799e-12
hyperbolic_3I_ATLAS,3I,861,1000,600,434.2342342342,2461412.229497082,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-2.855286818806814,14.84425879900235,-0.852120632818986,15.140369601904917,-2.855286818805453,14.84425879898656,-0.8521206328179872,15.140369601889123,-1.3606893389805919e-12,1.5790035945428826e-11,-9.987566329527908e-13,1.5879994503998327e-11,0.002375613364525852,2.375613364525852,1.0488511787728695e-12
hyperbolic_3I_ATLAS,3I,862,1000,600,435.4354354354,2461413.430698283,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-2.858796922010257,14.884949543164714,-0.854682657420249,15.181071279351457,-2.858796922008899,14.884949543148936,-0.8546826574192505,15.181071279335674,-1.3580248037214915e-12,1.5777601447553025e-11,-9.984235660454033e-13,1.5867381271734317e-11,0.002373726451836512,2.3737264518365118,1.0452082715225006e-12
hyperbolic_3I_ATLAS,3I,863,1000,600,436.6366366366,2461414.6318994844,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-2.862306676337651,14.925638470840196,-0.857244577720319,15.221772286355582,-2.862306676336291,14.92563847082441,-0.8572445777193203,15.22177228633979,-1.3598011605608917e-12,1.5786483231750026e-11,-9.987566329527908e-13,1.5876385824061303e-11,0.0023750735136912355,2.3750735136912353,1.0430050801843206e-12
hyperbolic_3I_ATLAS,3I,864,1000,600,437.8378378378,2461415.8331006854,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-2.865816084152467,14.966325591603807,-0.859806394241501,15.262472623322234,-2.865816084151111,14.966325591588054,-0.8598063942405048,15.262472623306474,-1.3558043576722412e-12,1.575273245180142e-11,-9.96203119996153e-13,1.584232324536432e-11,0.0023699778244476158,2.369977824447616,1.0379919188960503e-12
