case,horizons_id,index,n_points,span_days,dt_days,jd_tdb,e,q_AU,i_deg,Omega_deg,omega_deg,t0_JD,sim_x_AU,sim_y_AU,sim_z_AU,sim_rh_AU,ref_x_AU,ref_y_AU,ref_z_AU,ref_rh_AU,dx_AU,dy_AU,dz_AU,error_AU,error_km,error_m,relative_error
parabolic_e1,,908,1000,180,147.2072072072,2460104.4924060367,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,-0.049450022729819,1.377444366158599,-2.012242454656709,2.439040381570773,-0.049450022730460515,1.3774443661586353,-2.0122424546552082,2.4390403815695683,6.415146192040311e-13,-3.6193270602780103e-14,-1.5005774400833616e-12,1.6323552349830455e-12,0.00024419686737946173,0.24419686737946172,6.69261258369406e-13
parabolic_e1,,909,1000,180,147.5675675676,2460104.852766397,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,-0.047241405331999,1.377316125622246,-2.01739888875813,2.443180250542181,-0.047241405333385916,1.3773161256223272,-2.0173988887548915,2.443180250539579,1.3869183579373612e-12,-8.126832540256146e-14,-3.2382985182266566e-12,3.5237372724773852e-12,0.0005271435928688426,0.5271435928688426,1.4422747857834736e-12
parabolic_e1,,910,1000,180,147.9279279279,2460105.2131267576,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,-0.045032663450742,1.377184255933337,-2.022550007135902,2.447319543282725,-0.04503266345002095,1.3771842559332927,-2.0225500071375815,2.4473195432840744,-7.210482211306157e-13,4.418687638008123e-14,1.6795453916529368e-12,1.8283150001743327e-12,0.00027351203099495027,0.27351203099495025,7.470683610530502e-13
parabolic_e1,,911,1000,180,148.2882882883,2460105.5734871174,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,-0.042823803507062,1.377048775821063,-2.027695823212653,2.451458251859725,-0.04282380350994129,1.3770487758212409,-2.0276958232059488,2.45145825185433,2.8792940254263044e-12,-1.7785772854495008e-13,-6.704414801106395e-12,7.298708466691438e-12,0.0010918712454771008,1.0918712454771007,2.9772925813321742e-12
parabolic_e1,,912,1000,180,148.6486486486,2460105.933847478,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,-0.040614831859384,1.376909703894013,-2.032836350376087,2.455596368431676,-0.040614831860154396,1.376909703894062,-2.032836350374293,2.455596368430231,7.703976345752039e-13,-4.907185768843192e-14,-1.793676318584403e-12,1.9527404585419334e-12,0.00029212581462761483,0.29212581462761483,7.952204538363305e-13
parabolic_e1,,913,1000,180,149.009009009,2460106.294207839,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,-0.038405754804164,1.376767058641087,-2.037971601978876,2.459733885247275,-0.03840575480282558,1.3767670586409986,-2.037971601981985,2.45973388524978,-1.3384224284429536e-12,8.837375276016246e-14,3.1090685581602884e-12,3.386073214872493e-12,0.0005065493429792285,0.5065493429792285,1.3766014426103845e-12
parabolic_e1,,914,1000,180,149.3693693694,2460106.654568199,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,-0.036196578576501,1.376620858432383,-2.043101591338581,2.463870794644475,-0.03619657857590824,1.3766208584323425,-2.043101591339955,2.463870794645583,-5.927619506351789e-13,4.04121180963557e-14,1.3740120152760937e-12,1.496966561928799e-12,0.000223943010173648,0.22394301017364798,6.075669897877623e-13
parabolic_e1,,915,1000,180,149.7297297297,2460107.01492856,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,-0.033987309350743,1.376471121520099,-2.048226331737548,2.468007089049534,-0.03398730934804163,1.3764711215199135,-2.0482263317438094,2.4680070890545895,-2.7013669079423153e-12,1.8562928971732617e-13,6.261213769676033e-12,6.821630250468545e-12,0.001020501360172802,1.020501360172802,2.7640237666747066e-12
parabolic_e1,,916,1000,180,150.0900900901,2460107.3752889195,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,-0.031777953241088,1.376317866039412,-2.053345836422829,2.472142760976081,-0.03177795324198793,1.3763178660394741,-2.053345836420744,2.4721427609743953,8.999259670794402e-13,-6.217248937900877e-14,-2.084998840246044e-12,2.271772948268994e-12,0.00033985239577490273,0.3398523957749027,9.189489313204447e-13
parabolic_e1,,917,1000,180,150.4504504505,2460107.7356492803,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,-0.029568516302175,1.376161110009355,-2.058460118606104,2.476277803024198,-0.029568516300965502,1.3761611100092674,-2.058460118608902,2.4762778030264605,-1.2094977797083573e-12,8.748557434046234e-14,2.7982061112652445e-12,3.0496714652498698e-12,0.00045622435753592955,0.45622435753592955,1.2315546589815642e-12
parabolic_e1,,918,1000,180,150.8108108108,2460108.0960096405,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,-0.027359004529671,1.376000871333688,-2.063569191463604,2.480412207879504,-0.027359004529207056,1.3760008713336536,-2.063569191464675,2.4804122078803705,-4.639448547560932e-13,3.441691376337985e-14,1.071143174158351e-12,1.1678086537415605e-12,0.00017470168798477102,0.174701687984771,4.708123311243933e-13
parabolic_e1,,919,1000,180,151.1711711712,2460108.4563700007,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,-0.025149423860852,1.375837167801762,-2.068673068136033,2.48454596831225,-0.02514942386113445,1.3758371678017822,-2.0686730681353804,2.484545968311721,2.8244767635854373e-13,-2.020605904817785e-14,-6.52367049269742e-13,7.111734961846575e-13,0.00010639004072749932,0.10639004072749933,2.8623881596680964e-13
parabolic_e1,,920,1000,180,151.5315315315,2460108.816730361,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,-0.02293978017518,1.375670017089372,-2.073771761728508,2.488679077176428,-0.022939780176207743,1.3756700170894494,-2.0737717617261353,2.488679077174503,1.0277438622363633e-12,-7.72715225139109e-14,-2.3727686482288846e-12,2.586940160222896e-12,0.00038700073959766206,0.38700073959766207,1.0394832278495116e-12
parabolic_e1,,921,1000,180,151.8918918919,2460109.1770907217,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,-0.020730079294866,1.375499436759609,-2.078865285310487,2.492811527408886,-0.020730079293784592,1.3754994367595235,-2.078865285312978,2.4928115274109075,-1.0814092676891818e-12,8.548717289613705e-14,2.4908963780490012e-12,2.7168582640895087e-12,0.00040643621130148877,0.40643621130148877,1.0898771263751742e-12
parabolic_e1,,922,1000,180,152.2522522523,2460109.5374510814,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,-0.018520326985439,1.375325444263701,-2.083953651915719,2.49694331202846,-0.018520326987958663,1.3753254442639005,-2.083953651909919,2.496943312023748,2.5196615627276486e-12,-1.9939605522267811e-13,-5.799805080641818e-12,6.326625652823481e-12,0.0009464497263783902,0.9464497263783902,2.533748212207434e-12
parabolic_e1,,923,1000,180,152.6126126126,2460109.897811442,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,-0.016310528956297,1.375148056941849,-2.08903687454218,2.501074424135103,-0.01631052895670783,1.3751480569418821,-2.0890368745412347,2.5010744241343343,4.108276219216833e-13,-3.3084646133829665e-14,-9.454659277707833e-13,1.0313969891943132e-12,0.00015429479342986014,0.15429479342986013,4.1238156659464374e-13
parabolic_e1,,924,1000,180,152.972972973,2460110.2581718024,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,-0.014100690861263,1.374967292024058,-2.094114966152018,2.505204856909032,-0.014100690862420183,1.3749672920241527,-2.0941149661493594,2.505204856906868,1.1571837238433247e-12,-9.459100169806334e-14,-2.658762099372325e-12,2.901213113404267e-12,0.0004340153042121959,0.4340153042121959,1.1580742011598776e-12
parabolic_e1,,925,1000,180,153.3333333333,2460110.618532163,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,-0.011890818299126,1.374783166630953,-2.099187939671515,2.509334603609887,-0.011890818298173308,1.3747831666308725,-2.0991879396737,2.5093346036116673,-9.526910510482267e-13,8.038014698286133e-14,2.184918912462308e-12,2.3849427374282672e-12,0.00035678235526069796,0.35678235526069796,9.50428346221997e-13
parabolic_e1,,926,1000,180,153.6936936937,2460110.978892524,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,-0.009680916814182,1.374595697774602,-2.104255807991031,2.513463657575894,-0.009680916811119124,1.3745956977743392,-2.104255807998049,2.5134636575816147,-3.062876341441978e-12,2.6290081223123707e-13,7.0179417832605395e-12,7.661712288599133e-12,0.001146175844290454,1.1461758442904542,3.0482685777008694e-12
parabolic_e1,,927,1000,180,154.0540540541,2460111.339252884,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,-0.007470991896765,1.374404902359319,-2.109318583964972,2.517592012223038,-0.00747099189444887,1.3744049023591172,-2.1093185839702744,2.5175920122273636,-2.316129926738242e-12,2.0183854587685346e-13,5.302425165609748e-12,5.7897244557082105e-12,0.0008661304505136647,0.8661304505136647,2.2997071914706015e-12
parabolic_e1,,928,1000,180,154.4144144144,2460111.699613244,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,-0.005261048983782,1.374210797182472,-2.114376280411741,2.521719661044241,-0.005261048985067321,1.3742107971825857,-2.1143762804087998,2.52171966104184,1.2853208081198275e-12,-1.1368683772161603e-13,-2.9412028368369647e-12,3.2117983131377905e-12,0.0004804781887632653,0.48047818876326526,1.2736539920582793e-12
parabolic_e1,,929,1000,180,154.7747747748,2460112.0599736045,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,-0.003051093459227,1.374013398935274,-2.119428910113713,2.525846597608565,-0.003051093458402907,1.3740133989351986,-2.119428910115596,2.5258465976101028,-8.24092964007983e-13,7.549516567451064e-14,1.8829382497642655e-12,2.0567657099905665e-12,0.0003076877707433624,0.3076877707433624,8.14287657823967e-13
parabolic_e1,,930,1000,180,155.1351351351,2460112.4203339648,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,-0.000841130654704,1.373812724203573,-2.1244764858172,2.529972815560401,-0.0008411306546255221,1.3738127242035654,-2.1244764858173775,2.529972815560545,-7.847791427123552e-14,7.549516567451064e-15,1.7763568394002505e-13,1.9434560565550764e-13,2.907368878596582e-05,0.029073688785965817,7.681727031222985e-14
parabolic_e1,,931,1000,180,155.4954954955,2460112.780694325,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,0.001368834150065,1.37360878946864,-2.129519020232419,2.534098308618685,0.0013688341493974213,1.373608789468702,-2.129519020230895,2.5340983086174362,6.675786225901481e-13,-6.195044477408373e-14,-1.5241141682054149e-12,1.6650594802203163e-12,0.0002490893528298081,0.2490893528298081,6.57061912143711e-13
parabolic_e1,,932,1000,180,155.8558558559,2460113.1410546848,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,0.003578795726731,1.373401611107941,-2.134556526033473,2.538223070576113,0.0035787957224617376,1.3734016111083445,-2.134556526023745,2.538223070568144,4.269262460915302e-12,-4.034550471487819e-13,-9.728218230975472e-12,1.0631444299093794e-11,0.0015904414296100855,1.5904414296100855,4.188538203111558e-12
parabolic_e1,,933,1000,180,156.2162162162,2460113.5014150455,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,0.005788748897819,1.37319120539591,-2.139589015858327,2.542347095298374,0.005788748895658822,1.3731912053961168,-2.139589015853409,2.542347095294342,2.160178286247927e-12,-2.0672352718520415e-13,-4.9178439098795934e-12,5.375341251214543e-12,0.0008041396054675695,0.8041396054675695,2.114322336695812e-12
parabolic_e1,,934,1000,180,156.5765765766,2460113.861775406,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,0.00799868853623,1.372977588504711,-2.144616502308786,2.546470376723374,0.007998688536179268,1.3729775885047155,-2.14461650230867,2.5464703767232786,5.0731988054941723e-14,-4.440892098500626e-15,-1.163513729807164e-13,1.2700826008230747e-13,1.9000165269625003e-05,0.019000165269625002,4.987619775327521e-14
parabolic_e1,,935,1000,180,156.9369369369,2460114.2221357664,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,0.010208609564754,1.372760776504999,-2.149638997950484,2.55059290886049,0.010208609563956483,1.372760776505077,-2.1496389979486725,2.550592908859002,7.975165666751494e-13,-7.815970093361102e-14,-1.8114398869784054e-12,1.980771586303602e-12,0.00029631921165408013,0.29631921165408015,7.765926030076249e-13
parabolic_e1,,936,1000,180,157.2972972973,2460114.582496127,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,0.012418506955579,1.372540785366671,-2.154656515312869,2.554714685789816,0.012418506956892353,1.3725407853665383,-2.154656515315847,2.554714685792263,-1.3133522047681367e-12,1.325606291402437e-13,2.97806224125452e-12,3.2575022712122975e-12,0.00048731540357377357,0.48731540357377356,1.2750943537172673e-12
parabolic_e1,,937,1000,180,157.6576576577,2460114.942856488,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,0.01462837572982,1.372317630959609,-2.159669066889192,2.558835701661425,0.01462837573324246,1.3723176309592602,-2.15966906689695,2.5588357016678054,-3.4224602318833064e-12,3.488320743372242e-13,7.757794406870744e-12,8.48635916716846e-12,0.0012695412614038269,1.2695412614038268,3.3164924038058385e-12
parabolic_e1,,938,1000,180,158.018018018,2460115.303216848,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,0.016838210957032,1.372091329054426,-2.164676665136502,2.56295595069464,0.016838210959708565,1.3720913290541494,-2.1646766651425624,2.5629559506996276,-2.676563831682799e-12,2.76667577736589e-13,6.0604854468238045e-12,6.630989575078992e-12,0.0009919819210657149,0.9919819210657149,2.58724289555928e-12
parabolic_e1,,939,1000,180,158.3783783784,2460115.663577208,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,0.019048007754749,1.371861895323196,-2.16967932247564,2.567075427177302,0.019048007753823298,1.3718618953232917,-2.1696793224735456,2.5670754271755762,9.257039579324555e-13,-9.57012247226885e-14,-2.0943247136528953e-12,2.2917858862386157e-12,0.00034284628868160933,0.3428462886816093,8.927614132320811e-13
parabolic_e1,,940,1000,180,158.7387387387,2460116.0239375685,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,0.021257761288011,1.37162934534018,-2.174677051291235,2.571194125465063,0.02125776128919543,1.3716293453400534,-2.174677051293911,2.5711941254672683,-1.1844310254804924e-12,1.2656542480726785e-13,2.6760815785564773e-12,2.9292163245425802e-12,0.0004382045249712501,0.4382045249712501,1.1392435505079757e-12
parabolic_e1,,941,1000,180,159.0990990991,2460116.384297929,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,0.023467466768912,1.371393694582554,-2.179669863931712,2.575312039980675,0.023467466769349517,1.371393694582506,-2.1796698639326997,2.5753120399814895,-4.3751807732306247e-13,4.796163466380676e-14,9.876544027065393e-13,1.081287938326191e-12,0.00016175837318719108,0.16175837318719108,4.1986676625561966e-13
parabolic_e1,,942,1000,180,159.4594594595,2460116.744658289,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,0.025677119456134,1.371154958431119,-2.184657772709284,2.579429165213284,0.025677119455826344,1.3711549584311518,-2.1846577727085887,2.579429165212709,3.076566779114387e-13,-3.2862601528904634e-14,-6.954437026251981e-13,7.611665557312639e-13,0.00011386889598544995,0.11386889598544996,2.950910868174569e-13
parabolic_e1,,943,1000,180,159.8198198198,2460117.1050186493,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,0.027886714654507,1.370913152171017,-2.189640789899974,2.58354549571775,0.02788671465345285,1.370913152171132,-2.189640789897597,2.5835454957157857,1.0541498229876822e-12,-1.1501910535116622e-13,-2.377209540327385e-12,2.6029956670198825e-12,0.0003894026092275006,0.3894026092275006,1.0075284802750137e-12
parabolic_e1,,944,1000,180,160.1801801802,2460117.46537901,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,0.030096247714551,1.37066829099243,-2.194618927743603,2.587661026113948,0.030096247715606664,1.3706682909923116,-2.1946189277459793,2.5876610261159123,-1.055662501858734e-12,1.1834977442504169e-13,2.376321361907685e-12,2.6029470225104265e-12,0.00038939533211246476,0.38939533211246474,1.0059072638341114e-12
parabolic_e1,,945,1000,180,160.5405405405,2460117.82573937,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,0.032305714032044,1.370420389991286,-2.199592198443821,2.591775751086098,0.03230571403235331,1.3704203899912502,-2.199592198444517,2.591775751086674,-3.093081346605686e-13,3.574918139293004e-14,6.958877918350481e-13,7.62370871008674e-13,0.00011404905898660199,0.11404905898660199,2.941500130514875e-13
