case,horizons_id,index,n_points,span_days,dt_days,jd_tdb,e,q_AU,i_deg,Omega_deg,omega_deg,t0_JD,sim_x_AU,sim_y_AU,sim_z_AU,sim_rh_AU,ref_x_AU,ref_y_AU,ref_z_AU,ref_rh_AU,dx_AU,dy_AU,dz_AU,error_AU,error_km,error_m,relative_error
elliptic_67P,90000702,929,1000,180,154.7747747748,2457402.363474775,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-1.940314477741962,0.835099554818457,0.250033904010476,2.127140919673111,-1.940314477741962,0.8350995548184565,0.25003390401047615,2.127140919673111,0.0,4.440892098500626e-16,-1.6653345369377348e-16,4.742874840267547e-16,7.095239771006277e-08,7.095239771006277e-05,2.229694702594697e-16
elliptic_67P,90000702,930,1000,180,155.1351351351,2457402.723835136,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-1.944502947716892,0.832373445819183,0.250215144600375,2.12991663817436,-1.9445029477223006,0.8323734458156561,0.2502151446006094,2.129916638177947,5.408562486763913e-12,3.5269565046291973e-12,-2.344235916496018e-13,6.461186019539907e-12,0.0009665796707197786,0.9665796707197786,3.0335393900989365e-12
elliptic_67P,90000702,931,1000,180,155.4954954955,2457403.084195496,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-1.948683684519318,0.82964402650854,0.250395390098609,2.132691999426013,-1.9486836845247164,0.82964402650501,0.25039539009884143,2.132691999429599,5.398348434937361e-12,3.5299541067956852e-12,-2.324251902052765e-13,6.454205085842589e-12,0.0009655353379031619,0.9655353379031619,3.0263184217734228e-12
elliptic_67P,90000702,932,1000,180,155.8558558559,2457403.444555856,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-1.95285670173872,0.8269113206057,0.250574643670953,2.135466993826531,-1.9528567017387208,0.8269113206056987,0.2505746436709536,2.135466993826531,8.881784197001252e-16,1.3322676295501878e-15,-6.106226635438361e-16,1.7136679897814678e-15,2.5636108235805693e-07,0.00025636108235805693,8.024792678770258e-16
elliptic_67P,90000702,933,1000,180,156.2162162162,2457403.8049162165,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-1.957022012968878,0.824175351686368,0.250752908472238,2.138241611857601,-1.9570220129688782,0.8241753516863668,0.250752908472238,2.1382416118576013,2.220446049250313e-16,1.2212453270876722e-15,0.0,1.2412670766236366e-15,1.8569091163290975e-07,0.00018569091163290975,5.805083343903702e-16
elliptic_67P,90000702,934,1000,180,156.5765765766,2457404.1652765768,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-1.961179631785899,0.821436143197774,0.250930187645446,2.141015844069186,-1.9611796317858992,0.8214361431977725,0.250930187645446,2.141015844069185,2.220446049250313e-16,1.5543122344752192e-15,0.0,1.5700924586837751e-15,2.3488248862122047e-07,0.00023488248862122048,7.333399531036067e-16
elliptic_67P,90000702,935,1000,180,156.9369369369,2457404.525636937,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-1.965329571780047,0.818693718438305,0.25110648432312,2.143789681100409,-1.9653295717800485,0.8186937184383032,0.2511064843231206,2.143789681100411,1.5543122344752192e-15,1.7763568394002505e-15,-6.106226635438361e-16,2.4380709957580736e-15,3.6473022958083653e-07,0.00036473022958083656,1.1372715417244696e-15
elliptic_67P,90000702,936,1000,180,157.2972972973,2457404.8859972977,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-1.969471846539111,0.815948100568921,0.251281801626691,2.146563113668211,-1.969471846539112,0.8159481005689201,0.25128180162669156,2.146563113668211,8.881784197001252e-16,8.881784197001252e-16,-5.551115123125783e-16,1.3732700395566711e-15,2.0543827381378275e-07,0.00020543827381378274,6.397529291416559e-16
elliptic_67P,90000702,937,1000,180,157.6576576577,2457405.2463576575,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-1.973606469631942,0.813199312624657,0.251456142665825,2.149336132555969,-1.9736064696266051,0.8131993126282097,0.2514561426656009,2.149336132552386,-5.3368420793731275e-12,-3.552713678800501e-12,2.2409851752058785e-13,6.41512883808726e-12,0.0009596896144440191,0.9596896144440191,2.9847024580883718e-12
elliptic_67P,90000702,938,1000,180,158.018018018,2457405.606718018,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-1.977733454640135,0.810447377494158,0.251629510539809,2.152108728634421,-1.977733454640135,0.8104473774941572,0.25162951053980903,2.152108728634421,0.0,7.771561172376096e-16,-5.551115123125783e-17,7.791361360319881e-16,1.1655710693581096e-07,0.00011655710693581096,3.6203381625907623e-16
elliptic_67P,90000702,939,1000,180,158.3783783784,2457405.9670783784,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-1.98185281513618,0.807692317934693,0.251801908336665,2.154880892846726,-1.9818528151361814,0.8076923179346911,0.251801908336666,2.154880892846727,1.3322676295501878e-15,1.887379141862766e-15,-9.992007221626409e-16,2.5170496906211946e-15,3.7654527416302444e-07,0.0003765452741630244,1.1680690561490945e-15
elliptic_67P,90000702,940,1000,180,158.7387387387,2457406.327438739,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-1.98596456469371,0.804934156565858,0.25197333913363,2.157652616215043,-1.985964564693711,0.8049341565658567,0.25197333913363024,2.157652616215043,8.881784197001252e-16,1.3322676295501878e-15,-2.220446049250313e-16,1.616509124176106e-15,2.4182632294386733e-07,0.00024182632294386734,7.491980460746217e-16
elliptic_67P,90000702,941,1000,180,159.0990990991,2457406.6877991,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-1.990068716865838,0.802172915884655,0.252143805996286,2.160423889825611,-1.9900687168711362,0.8021729158810845,0.25214380599650604,2.160423889829192,5.298206318116172e-12,3.5704772471945034e-12,-2.2004620348070603e-13,6.392786426412667e-12,0.0009563472372311972,0.9563472372311972,2.959042647375139e-12
elliptic_67P,90000702,942,1000,180,159.4594594595,2457407.04815946,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-1.994165285216628,0.799408618244916,0.252313311979923,2.163194704849668,-1.9941652852219178,0.7994086182413407,0.2523133119801421,2.163194704853248,5.289768623129021e-12,3.575362228502854e-12,-2.1910251390977464e-13,6.3884953676782745e-12,0.0009557053039814834,0.9557053039814833,2.953268771112156e-12
elliptic_67P,90000702,943,1000,180,159.8198198198,2457407.40851982,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-1.998254283299436,0.796641285872362,0.252481860128675,2.165965052528537,-1.9982542832994385,0.7966412858723597,0.2524818601286753,2.1659650525285388,2.4424906541753444e-15,2.3314683517128287e-15,-2.7755575615628914e-16,3.3879997739887654e-15,5.068375521208005e-07,0.0005068375521208005,1.564198725198095e-15
elliptic_67P,90000702,944,1000,180,160.1801801802,2457407.7688801805,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-2.002335724667094,0.793870940858259,0.252649453475981,2.168734924180221,-2.002335724667096,0.7938709408582577,0.25264945347598117,2.168734924180222,2.220446049250313e-15,1.3322676295501878e-15,-1.6653345369377348e-16,2.594812341110196e-15,3.8817840109616735e-07,0.00038817840109616733,1.196463575229707e-15
elliptic_67P,90000702,945,1000,180,160.5405405405,2457408.129240541,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-2.006409622850442,0.791097605174542,0.25281609504375,2.171504311184512,-2.0064096228504416,0.7910976051745411,0.25281609504375036,2.1715043111845107,-4.440892098500626e-16,8.881784197001252e-16,-3.3306690738754696e-16,1.047382306668854e-15,1.5668616288651496e-07,0.00015668616288651497,4.823302911600156e-16
elliptic_67P,90000702,946,1000,180,160.9009009009,2457408.489600901,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-2.010475991389581,0.788321300653127,0.252981787843686,2.174273205003902,-2.0104759913895816,0.7883213006531252,0.2529817878436866,2.1742732050039026,4.440892098500626e-16,1.7763568394002505e-15,-5.551115123125783e-16,1.9133237149764433e-15,2.862291537202896e-07,0.0002862291537202896,8.799831183004479e-16
elliptic_67P,90000702,947,1000,180,161.2612612613,2457408.8499612613,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-2.014534843812398,0.785542049001014,0.253146534876447,2.177041597168714,-2.0145348438123984,0.7855420490010133,0.2531465348764471,2.1770415971687145,4.440892098500626e-16,6.661338147750939e-16,-1.1102230246251565e-16,8.08254562088053e-16,1.2091316147193366e-07,0.00012091316147193367,3.7126280138110546e-16
elliptic_67P,90000702,948,1000,180,161.6216216216,2457409.210321622,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-2.018586193644703,0.782759871793901,0.253310339132098,2.17980947928369,-2.0185861936447047,0.7827598717938993,0.2533103391320982,2.1798094792836915,1.7763568394002505e-15,1.7763568394002505e-15,-2.220446049250313e-16,2.5219419200973697e-15,3.77277141275636e-07,0.000377277141275636,1.15695520368418e-15
elliptic_67P,90000702,949,1000,180,161.981981982,2457409.570681982,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-2.022630054388929,0.779974790491346,0.253473203589297,2.182576843013139,-2.0226300543889293,0.7799747904913447,0.25347320358929704,2.1825768430131394,4.440892098500626e-16,1.3322676295501878e-15,-5.551115123125783e-17,1.4054300946555646e-15,2.102493495781719e-07,0.00021024934957817188,6.439315523550177e-16
elliptic_67P,90000702,950,1000,180,162.3423423423,2457409.9310423424,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-2.026666439555189,0.77718682641597,0.253635131216589,2.185343680101848,-2.0266664395551888,0.7771868264159694,0.253635131216589,2.1853436801018478,-4.440892098500626e-16,6.661338147750939e-16,0.0,8.005932084973442e-16,1.1976703928808382e-07,0.00011976703928808382,3.663465915164578e-16
elliptic_67P,90000702,951,1000,180,162.7027027027,2457410.2914027027,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-2.030695362639972,0.774396000768612,0.253796124971587,2.188109982360233,-2.030695362639973,0.774396000768611,0.25379612497158777,2.1881099823602344,8.881784197001252e-16,9.992007221626409e-16,-7.771561172376096e-16,1.5463617361248926e-15,2.3133242305623917e-07,0.00023133242305623918,7.067111564734459e-16
elliptic_67P,90000702,952,1000,180,163.0630630631,2457410.6517630634,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-2.034716837136227,0.771602334621886,0.253956187801421,2.190875741670948,-2.0347168371362274,0.7716023346218844,0.25395618780142093,2.190875741670948,4.440892098500626e-16,1.5543122344752192e-15,5.551115123125783e-17,1.617461973727859e-15,2.41968867207907e-07,0.000241968867207907,7.382718896208349e-16
elliptic_67P,90000702,953,1000,180,163.4234234234,2457411.012123424,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-2.038730876512245,0.768805848935389,0.254115322641933,2.193640949974053,-2.0387308765174286,0.7688058489317717,0.25411532264213804,2.193640949977626,5.183409257369931e-12,3.6172176365312225e-12,-2.0505819264826641e-13,6.324084425574424e-12,0.0009460695641929663,0.9460695641929663,2.8829168354278425e-12
elliptic_67P,90000702,954,1000,180,163.7837837838,2457411.372483784,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-2.042737494242505,0.766006564534803,0.254273532418953,2.19640559928793,-2.042737494242504,0.7660065645348022,0.2542735324189536,2.196405599287929,-8.881784197001252e-16,7.771561172376096e-16,-6.106226635438361e-16,1.3287936532864002e-15,1.987847011313195e-07,0.0001987847011313195,6.049855517201344e-16
elliptic_67P,90000702,955,1000,180,164.1441441441,2457411.7328441446,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-2.046736703791706,0.763204502123461,0.254430820047701,2.199169681698028,-2.046736703791708,0.7632045021234599,0.2544308200477015,2.1991696816980295,2.220446049250313e-15,1.1102230246251565e-15,-4.996003610813204e-16,2.532306526238824e-15,3.7882766428504174e-07,0.0003788276642850417,1.1514830107532093e-15
elliptic_67P,90000702,956,1000,180,164.5045045045,2457412.093204505,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-2.050728518598993,0.760399682293978,0.254587188432207,2.20193318934563,-2.050728518598993,0.7603996822939774,0.254587188432207,2.2019331893456298,0.0,6.661338147750939e-16,0.0,6.661338147750939e-16,9.965220029162224e-08,9.965220029162224e-05,3.025222645256805e-16
elliptic_67P,90000702,957,1000,180,164.8648648649,2457412.4535648646,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-2.05471295210863,0.757592125507272,0.254742640466562,2.204696114448761,-2.054712952103488,0.7575921255108999,0.2547426404663621,2.204696114445192,-5.142108960853875e-12,-3.6279867998700865e-12,1.9989565558375944e-13,6.29631090865489e-12,0.0009419147051999536,0.9419147051999537,2.8558633851628778e-12
elliptic_67P,90000702,958,1000,180,165.2252252252,2457412.8139252253,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-2.058690017749018,0.754781852107785,0.254897179034134,2.207458449287386,-2.058690017749019,0.7547818521077836,0.25489717903413484,2.2074584492873863,8.881784197001252e-16,1.4432899320127035e-15,-8.326672684688674e-16,1.8881953058541512e-15,2.8246999722151627e-07,0.0002824699972215163,8.553707121706867e-16
elliptic_67P,90000702,959,1000,180,165.5855855856,2457413.174285586,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-2.06265972894268,0.751968882316967,0.255050807007999,2.210220186210042,-2.06265972894268,0.751968882316967,0.25505080700799904,2.2102201862100417,0.0,0.0,-5.551115123125783e-17,5.551115123125783e-17,8.304350024301854e-09,8.304350024301854e-06,2.5115665659739157e-17
elliptic_67P,90000702,960,1000,180,165.9459459459,2457413.534645946,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-2.066622099085447,0.749153236248555,0.255203527250172,2.212981317619052,-2.0666220990854476,0.7491532362485535,0.2552035272501727,2.212981317619051,4.440892098500626e-16,1.5543122344752192e-15,-7.216449660063518e-16,1.7702748954631059e-15,2.6482935491494573e-07,0.00026482935491494575,7.999502216167584e-16
elliptic_67P,90000702,961,1000,180,166.3063063063,2457413.8950063065,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-2.070577141576938,0.746334933887488,0.255355342612837,2.215741835991433,-2.070577141576939,0.7463349338874866,0.25535534261283743,2.215741835991433,1.3322676295501878e-15,1.3322676295501878e-15,-4.440892098500626e-16,1.9357399876532506e-15,2.895825803817706e-07,0.00028958258038177056,8.736306532692716e-16
elliptic_67P,90000702,962,1000,180,166.6666666667,2457414.2553666667,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-2.074524869799746,0.743513995105173,0.255506255937573,2.218501733864128,-2.074524869799746,0.7435139951051719,0.25550625593757326,2.2185017338641284,0.0,1.1102230246251565e-15,-2.7755575615628914e-16,1.1443916996305594e-15,1.7119856151148566e-07,0.00017119856151148565,5.158398941781704e-16
elliptic_67P,90000702,963,1000,180,167.027027027,2457414.6157270274,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-2.078465297129359,0.740690439652925,0.25565627005578,2.221261003840636,-2.0784652971293593,0.7406904396529232,0.2556562700557806,2.221261003840636,4.440892098500626e-16,1.7763568394002505e-15,-6.106226635438361e-16,1.9301603260928013e-15,2.887478748931007e-07,0.0002887478748931007,8.689480087011334e-16
elliptic_67P,90000702,964,1000,180,167.3873873874,2457414.976087388,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-2.082398436913533,0.737864287177276,0.255805387787936,2.224019638576263,-2.082398436918611,0.7378642871736206,0.2558053877881287,2.224019638579827,5.078160114635466e-12,3.655409308578328e-12,-1.9273471707492718e-13,6.259942015249146e-12,0.0009364739961867391,0.9364739961867391,2.8146972745467763e-12
elliptic_67P,90000702,965,1000,180,167.7477477477,2457415.336447748,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-2.086324302502556,0.7350355571988,0.255953611944787,2.226777630799023,-2.0863243025025575,0.7350355571987988,0.2559536119447877,2.226777630799024,1.3322676295501878e-15,1.2212453270876722e-15,-7.216449660063518e-16,1.9460597736562618e-15,2.911263983939007e-07,0.0002911263983939007,8.739353884015651e-16
elliptic_67P,90000702,966,1000,180,168.1081081081,2457415.696808108,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-2.090242907228603,0.732204269127418,0.256100945326603,2.229534973294897,-2.0902429072286037,0.7322042691274172,0.2561009453266037,2.2295349732948977,8.881784197001252e-16,7.771561172376096e-16,-7.216449660063518e-16,1.383330760426861e-15,2.069433362336702e-07,0.00020694333623367018,6.204570805106136e-16
